/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Market_audio_files/market04525.wav	44100
Market_audio_files/market04526.wav	44100
Market_audio_files/market04527.wav	44100
Market_audio_files/market04528.wav	44100
Market_audio_files/market04529.wav	44100
Market_audio_files/market04530.wav	44100
Market_audio_files/market04531.wav	44100
Market_audio_files/market04532.wav	44100
Market_audio_files/market04533.wav	44100
Market_audio_files/market04534.wav	44100
Market_audio_files/market04535.wav	44100
Market_audio_files/market04536.wav	44100
Market_audio_files/market04537.wav	44100
Market_audio_files/market04538.wav	44100
Market_audio_files/market04539.wav	44100
Market_audio_files/market04540.wav	44100
Market_audio_files/market04541.wav	44100
Market_audio_files/market04542.wav	44100
Market_audio_files/market04543.wav	44100
Market_audio_files/market04544.wav	44100
Market_audio_files/market04545.wav	44100
Market_audio_files/market04546.wav	44100
Market_audio_files/market04547.wav	44100
Market_audio_files/market04548.wav	44100
Market_audio_files/market04549.wav	44100
Market_audio_files/market04550.wav	44100
Market_audio_files/market04551.wav	44100
Market_audio_files/market04552.wav	44100
Market_audio_files/market04553.wav	44100
Market_audio_files/market04554.wav	44100
Market_audio_files/market04555.wav	44100
Market_audio_files/market04556.wav	44100
Market_audio_files/market04557.wav	44100
Market_audio_files/market04558.wav	44100
Market_audio_files/market04559.wav	44100
Market_audio_files/market04560.wav	44100
Market_audio_files/market04561.wav	44100
Market_audio_files/market04562.wav	44100
Market_audio_files/market04563.wav	44100
Market_audio_files/market04564.wav	44100
Market_audio_files/market04565.wav	44100
Market_audio_files/market04566.wav	44100
Market_audio_files/market04567.wav	44100
Market_audio_files/market04568.wav	44100
Market_audio_files/market04569.wav	44100
Market_audio_files/market04570.wav	44100
Market_audio_files/market04571.wav	44100
Market_audio_files/market04572.wav	44100
Market_audio_files/market04573.wav	44100
Market_audio_files/market04574.wav	44100
Market_audio_files/market04575.wav	44100
Market_audio_files/market04576.wav	44100
Market_audio_files/market04577.wav	44100
Market_audio_files/market04578.wav	44100
Market_audio_files/market04579.wav	44100
Market_audio_files/market04580.wav	44100
Market_audio_files/market04581.wav	44100
Market_audio_files/market04582.wav	44100
Market_audio_files/market04583.wav	44100
Market_audio_files/market04584.wav	44100
Market_audio_files/market04585.wav	44100
Market_audio_files/market04586.wav	44100
Market_audio_files/market04587.wav	44100
Market_audio_files/market04588.wav	44100
Market_audio_files/market04589.wav	44100
Market_audio_files/market04590.wav	44100
Market_audio_files/market04591.wav	44100
Market_audio_files/market04592.wav	44100
Market_audio_files/market04593.wav	44100
Market_audio_files/market04594.wav	44100
Market_audio_files/market04595.wav	44100
Market_audio_files/market04596.wav	44100
Market_audio_files/market04597.wav	44100
Market_audio_files/market04598.wav	44100
Market_audio_files/market04599.wav	44100
Market_audio_files/market04600.wav	44100
Market_audio_files/market04601.wav	44100
Market_audio_files/market04602.wav	44100
Market_audio_files/market04603.wav	44100
Market_audio_files/market04604.wav	44100
Market_audio_files/market04605.wav	44100
Market_audio_files/market04606.wav	44100
Market_audio_files/market04607.wav	44100
Market_audio_files/market04608.wav	44100
Market_audio_files/market04609.wav	44100
Market_audio_files/market04610.wav	44100
Market_audio_files/market04611.wav	44100
Market_audio_files/market04612.wav	44100
Market_audio_files/market04613.wav	44100
Market_audio_files/market04614.wav	44100
Market_audio_files/market04615.wav	44100
Market_audio_files/market04616.wav	44100
Market_audio_files/market04617.wav	44100
Market_audio_files/market04618.wav	44100
Market_audio_files/market04619.wav	44100
Market_audio_files/market04620.wav	44100
Market_audio_files/market04621.wav	44100
Market_audio_files/market04622.wav	44100
Market_audio_files/market04623.wav	44100
Market_audio_files/market04624.wav	44100
Market_audio_files/market04625.wav	44100
Market_audio_files/market04626.wav	44100
Market_audio_files/market04627.wav	44100
Market_audio_files/market04628.wav	44100
Market_audio_files/market04629.wav	44100
Market_audio_files/market04630.wav	44100
Market_audio_files/market04631.wav	44100
Market_audio_files/market04632.wav	44100
Market_audio_files/market04633.wav	44100
Market_audio_files/market04634.wav	44100
Market_audio_files/market04635.wav	44100
Market_audio_files/market04636.wav	44100
Market_audio_files/market04637.wav	44100
Market_audio_files/market04638.wav	44100
Market_audio_files/market04639.wav	44100
Market_audio_files/market04640.wav	44100
Market_audio_files/market04641.wav	44100
Market_audio_files/market04642.wav	44100
Market_audio_files/market04643.wav	44100
Market_audio_files/market04644.wav	44100
Market_audio_files/market04645.wav	44100
Market_audio_files/market04646.wav	44100
Market_audio_files/market04647.wav	44100
Market_audio_files/market04648.wav	44100
Market_audio_files/market04649.wav	44100
Market_audio_files/market04650.wav	44100
Market_audio_files/market04651.wav	44100
Market_audio_files/market04652.wav	44100
Market_audio_files/market04653.wav	44100
Market_audio_files/market04654.wav	44100
Market_audio_files/market04655.wav	44100
Market_audio_files/market04656.wav	44100
Market_audio_files/market04657.wav	44100
Market_audio_files/market04658.wav	44100
Market_audio_files/market04659.wav	44100
Market_audio_files/market04660.wav	44100
Market_audio_files/market04661.wav	44100
Market_audio_files/market04662.wav	44100
Market_audio_files/market04663.wav	44100
Market_audio_files/market04664.wav	44100
Market_audio_files/market04665.wav	44100
Market_audio_files/market04666.wav	44100
Market_audio_files/market04667.wav	44100
Market_audio_files/market04668.wav	44100
Market_audio_files/market04669.wav	44100
Market_audio_files/market04670.wav	44100
Market_audio_files/market04671.wav	44100
Market_audio_files/market04672.wav	44100
Market_audio_files/market04673.wav	44100
Market_audio_files/market04674.wav	44100
Market_audio_files/market04675.wav	44100
Market_audio_files/market04676.wav	44100
Market_audio_files/market04677.wav	44100
Market_audio_files/market04678.wav	44100
Market_audio_files/market04679.wav	44100
Market_audio_files/market04680.wav	44100
Market_audio_files/market04681.wav	44100
Market_audio_files/market04682.wav	44100
Market_audio_files/market04683.wav	44100
Market_audio_files/market04684.wav	44100
Market_audio_files/market04685.wav	44100
Market_audio_files/market04686.wav	44100
Market_audio_files/market04687.wav	44100
Market_audio_files/market04688.wav	44100
Market_audio_files/market04689.wav	44100
Market_audio_files/market04690.wav	44100
Market_audio_files/market04691.wav	44100
Market_audio_files/market04692.wav	44100
Market_audio_files/market04693.wav	44100
Market_audio_files/market04694.wav	44100
Market_audio_files/market04695.wav	44100
Market_audio_files/market04696.wav	44100
Market_audio_files/market04697.wav	44100
Market_audio_files/market04698.wav	44100
Market_audio_files/market04699.wav	44100
Market_audio_files/market04700.wav	44100
Market_audio_files/market04701.wav	44100
Market_audio_files/market04702.wav	44100
Market_audio_files/market04703.wav	44100
Market_audio_files/market04704.wav	44100
Market_audio_files/market04705.wav	44100
Market_audio_files/market04706.wav	44100
Market_audio_files/market04707.wav	44100
Market_audio_files/market04708.wav	44100
Market_audio_files/market04709.wav	44100
Market_audio_files/market04710.wav	44100
Market_audio_files/market04711.wav	44100
Market_audio_files/market04712.wav	44100
Market_audio_files/market04713.wav	44100
Market_audio_files/market04714.wav	44100
Market_audio_files/market04715.wav	44100
Market_audio_files/market04716.wav	44100
Market_audio_files/market04717.wav	44100
Market_audio_files/market04718.wav	44100
Market_audio_files/market04719.wav	44100
Market_audio_files/market04720.wav	44100
Market_audio_files/market04721.wav	44100
Market_audio_files/market04722.wav	44100
Market_audio_files/market04723.wav	44100
Market_audio_files/market04724.wav	44100
Market_audio_files/market04725.wav	44100
Market_audio_files/market04726.wav	44100
Market_audio_files/market04727.wav	44100
Market_audio_files/market04728.wav	44100
Market_audio_files/market04729.wav	44100
Market_audio_files/market04730.wav	44100
Market_audio_files/market04731.wav	44100
Market_audio_files/market04732.wav	44100
Market_audio_files/market04733.wav	44100
Market_audio_files/market04734.wav	44100
Market_audio_files/market04735.wav	44100
Market_audio_files/market04736.wav	44100
Market_audio_files/market04737.wav	44100
Market_audio_files/market04738.wav	44100
Market_audio_files/market04739.wav	44100
Market_audio_files/market04740.wav	44100
Market_audio_files/market04741.wav	44100
Market_audio_files/market04742.wav	44100
Market_audio_files/market04743.wav	44100
Market_audio_files/market04744.wav	44100
Market_audio_files/market04745.wav	44100
Market_audio_files/market04746.wav	44100
Market_audio_files/market04747.wav	44100
Market_audio_files/market04748.wav	44100
Market_audio_files/market04749.wav	44100
Market_audio_files/market04750.wav	44100
Market_audio_files/market04751.wav	44100
Market_audio_files/market04752.wav	44100
Market_audio_files/market04753.wav	44100
Market_audio_files/market04754.wav	44100
Market_audio_files/market04755.wav	44100
Market_audio_files/market04756.wav	44100
Market_audio_files/market04757.wav	44100
Market_audio_files/market04758.wav	44100
Market_audio_files/market04759.wav	44100
Market_audio_files/market04760.wav	44100
Market_audio_files/market04761.wav	44100
Market_audio_files/market04762.wav	44100
Market_audio_files/market04763.wav	44100
Market_audio_files/market04764.wav	44100
Market_audio_files/market04765.wav	44100
Market_audio_files/market04766.wav	44100
Market_audio_files/market04767.wav	44100
Market_audio_files/market04768.wav	44100
Market_audio_files/market04769.wav	44100
Market_audio_files/market04770.wav	44100
Market_audio_files/market04771.wav	44100
Market_audio_files/market04772.wav	44100
Market_audio_files/market04773.wav	44100
Market_audio_files/market04774.wav	44100
Market_audio_files/market04775.wav	44100
Market_audio_files/market04776.wav	44100
Market_audio_files/market04777.wav	44100
Market_audio_files/market04778.wav	44100
Market_audio_files/market04779.wav	44100
Market_audio_files/market04780.wav	44100
Market_audio_files/market04781.wav	44100
Market_audio_files/market04782.wav	44100
Market_audio_files/market04783.wav	44100
Market_audio_files/market04784.wav	44100
Market_audio_files/market04785.wav	44100
Market_audio_files/market04786.wav	44100
Market_audio_files/market04787.wav	44100
Market_audio_files/market04788.wav	44100
Market_audio_files/market04789.wav	44100
Market_audio_files/market04790.wav	44100
Market_audio_files/market04791.wav	44100
Market_audio_files/market04792.wav	44100
Market_audio_files/market04793.wav	44100
Market_audio_files/market04794.wav	44100
Market_audio_files/market04795.wav	44100
Market_audio_files/market04796.wav	44100
Market_audio_files/market04797.wav	44100
Market_audio_files/market04798.wav	44100
Market_audio_files/market04799.wav	44100
Market_audio_files/market04800.wav	44100
Market_audio_files/market04801.wav	44100
Market_audio_files/market04802.wav	44100
Market_audio_files/market04803.wav	44100
Market_audio_files/market04804.wav	44100
Market_audio_files/market04805.wav	44100
Market_audio_files/market04806.wav	44100
Market_audio_files/market04807.wav	44100
Market_audio_files/market04808.wav	44100
Market_audio_files/market04809.wav	44100
Market_audio_files/market04810.wav	44100
Market_audio_files/market04811.wav	44100
Market_audio_files/market04812.wav	44100
Market_audio_files/market04813.wav	44100
Market_audio_files/market04814.wav	44100
Market_audio_files/market04815.wav	44100
Market_audio_files/market04816.wav	44100
Market_audio_files/market04817.wav	44100
Market_audio_files/market04818.wav	44100
Market_audio_files/market04819.wav	44100
Market_audio_files/market04820.wav	44100
Market_audio_files/market04821.wav	44100
Market_audio_files/market04822.wav	44100
Market_audio_files/market04823.wav	44100
Market_audio_files/market04824.wav	44100
Market_audio_files/market04825.wav	44100
Market_audio_files/market04826.wav	44100
Market_audio_files/market04827.wav	44100
Market_audio_files/market04828.wav	44100
Market_audio_files/market04829.wav	44100
Market_audio_files/market04830.wav	44100
Market_audio_files/market04831.wav	44100
Market_audio_files/market04832.wav	44100
Market_audio_files/market04833.wav	44100
Market_audio_files/market04834.wav	44100
Market_audio_files/market04835.wav	44100
Market_audio_files/market04836.wav	44100
Market_audio_files/market04837.wav	44100
Market_audio_files/market04838.wav	44100
Market_audio_files/market04839.wav	44100
Market_audio_files/market04840.wav	44100
Market_audio_files/market04841.wav	44100
Market_audio_files/market04842.wav	44100
Market_audio_files/market04843.wav	44100
Market_audio_files/market04844.wav	44100
Market_audio_files/market04845.wav	44100
Market_audio_files/market04846.wav	44100
Market_audio_files/market04847.wav	44100
Market_audio_files/market04848.wav	44100
Market_audio_files/market04849.wav	44100
Market_audio_files/market04850.wav	44100
Market_audio_files/market04851.wav	44100
Market_audio_files/market04852.wav	44100
Market_audio_files/market04853.wav	44100
Market_audio_files/market04854.wav	44100
Market_audio_files/market04855.wav	44100
Market_audio_files/market04856.wav	44100
Market_audio_files/market04857.wav	44100
Market_audio_files/market04858.wav	44100
Market_audio_files/market04859.wav	44100
Market_audio_files/market04860.wav	44100
Market_audio_files/market04861.wav	44100
Market_audio_files/market04862.wav	44100
Market_audio_files/market04863.wav	44100
Market_audio_files/market04864.wav	44100
Market_audio_files/market04865.wav	44100
Market_audio_files/market04866.wav	44100
Market_audio_files/market04867.wav	44100
Market_audio_files/market04868.wav	44100
Market_audio_files/market04869.wav	44100
Market_audio_files/market04870.wav	44100
Market_audio_files/market04871.wav	44100
Market_audio_files/market04872.wav	44100
Market_audio_files/market04873.wav	44100
Market_audio_files/market04874.wav	44100
Market_audio_files/market04875.wav	44100
Market_audio_files/market04876.wav	44100
Market_audio_files/market04877.wav	44100
Market_audio_files/market04878.wav	44100
Market_audio_files/market04879.wav	44100
Market_audio_files/market04880.wav	44100
Market_audio_files/market04881.wav	44100
Market_audio_files/market04882.wav	44100
Market_audio_files/market04883.wav	44100
Market_audio_files/market04884.wav	44100
Market_audio_files/market04885.wav	44100
Market_audio_files/market04886.wav	44100
Market_audio_files/market04887.wav	44100
Market_audio_files/market04888.wav	44100
Market_audio_files/market04889.wav	44100
Market_audio_files/market04890.wav	44100
Market_audio_files/market04891.wav	44100
Market_audio_files/market04892.wav	44100
Market_audio_files/market04893.wav	44100
Market_audio_files/market04894.wav	44100
Market_audio_files/market04895.wav	44100
Market_audio_files/market04896.wav	44100
Market_audio_files/market04897.wav	44100
Market_audio_files/market04898.wav	44100
Market_audio_files/market04899.wav	44100
Market_audio_files/market04900.wav	44100
Market_audio_files/market04901.wav	44100
Market_audio_files/market04902.wav	44100
Market_audio_files/market04903.wav	44100
Market_audio_files/market04904.wav	44100
Market_audio_files/market04905.wav	44100
Market_audio_files/market04906.wav	44100
Market_audio_files/market04907.wav	44100
Market_audio_files/market04908.wav	44100
Market_audio_files/market04909.wav	44100
Market_audio_files/market04910.wav	44100
Market_audio_files/market04911.wav	44100
Market_audio_files/market04912.wav	44100
Market_audio_files/market04913.wav	44100
Market_audio_files/market04914.wav	44100
Market_audio_files/market04915.wav	44100
Market_audio_files/market04916.wav	44100
Market_audio_files/market04917.wav	44100
Market_audio_files/market04918.wav	44100
Market_audio_files/market04919.wav	44100
Market_audio_files/market04920.wav	44100
Market_audio_files/market04921.wav	44100
Market_audio_files/market04922.wav	44100
Market_audio_files/market04923.wav	44100
Market_audio_files/market04924.wav	44100
Market_audio_files/market04925.wav	44100
Market_audio_files/market04926.wav	44100
Market_audio_files/market04927.wav	44100
Market_audio_files/market04928.wav	44100
Market_audio_files/market04929.wav	44100
Market_audio_files/market04930.wav	44100
Market_audio_files/market04931.wav	44100
Market_audio_files/market04932.wav	44100
Market_audio_files/market04933.wav	44100
Market_audio_files/market04934.wav	44100
Market_audio_files/market04935.wav	44100
Market_audio_files/market04936.wav	44100
Market_audio_files/market04937.wav	44100
Market_audio_files/market04938.wav	44100
Market_audio_files/market04939.wav	44100
Market_audio_files/market04940.wav	44100
Market_audio_files/market04941.wav	44100
Market_audio_files/market04942.wav	44100
Market_audio_files/market04943.wav	44100
Market_audio_files/market04944.wav	44100
Market_audio_files/market04945.wav	44100
Market_audio_files/market04946.wav	44100
Market_audio_files/market04947.wav	44100
Market_audio_files/market04948.wav	44100
Market_audio_files/market04949.wav	44100
Market_audio_files/market04950.wav	44100
Market_audio_files/market04951.wav	44100
Market_audio_files/market04952.wav	44100
Market_audio_files/market04953.wav	44100
Market_audio_files/market04954.wav	44100
Market_audio_files/market04955.wav	44100
Market_audio_files/market04956.wav	44100
Market_audio_files/market04957.wav	44100
Market_audio_files/market04958.wav	44100
Market_audio_files/market04959.wav	44100
Market_audio_files/market04960.wav	44100
Market_audio_files/market04961.wav	44100
Market_audio_files/market04962.wav	44100
Market_audio_files/market04963.wav	44100
Market_audio_files/market04964.wav	44100
Market_audio_files/market04965.wav	44100
Market_audio_files/market04966.wav	44100
Market_audio_files/market04967.wav	44100
Market_audio_files/market04968.wav	44100
Market_audio_files/market04969.wav	44100
Market_audio_files/market04970.wav	44100
Market_audio_files/market04971.wav	44100
Market_audio_files/market04972.wav	44100
Market_audio_files/market04973.wav	44100
Market_audio_files/market04974.wav	44100
Market_audio_files/market04975.wav	44100
Market_audio_files/market04976.wav	44100
Market_audio_files/market04977.wav	44100
Market_audio_files/market04978.wav	44100
Market_audio_files/market04979.wav	44100
Market_audio_files/market04980.wav	44100
Market_audio_files/market04981.wav	44100
Market_audio_files/market04982.wav	44100
Market_audio_files/market04983.wav	44100
Market_audio_files/market04984.wav	44100
Market_audio_files/market04985.wav	44100
Market_audio_files/market04986.wav	44100
Market_audio_files/market04987.wav	44100
Market_audio_files/market04988.wav	44100
Market_audio_files/market04989.wav	44100
Market_audio_files/market04990.wav	44100
Market_audio_files/market04991.wav	44100
Market_audio_files/market04992.wav	44100
Market_audio_files/market04993.wav	44100
Market_audio_files/market04994.wav	44100
Market_audio_files/market04995.wav	44100
Market_audio_files/market04996.wav	44100
Market_audio_files/market04997.wav	44100
Market_audio_files/market04998.wav	44100
Market_audio_files/market04999.wav	44100
Market_audio_files/market05000.wav	44100
