/path/to/audioset/2million_audioset_wav/
eval_segments/YRgc7Y7LDfPs.wav	32000
eval_segments/YyQQG03dAoLU.wav	32000
eval_segments/Y8Fut6ZU85Fs.wav	32000
eval_segments/YqDM8y8DvB-Y.wav	32000
eval_segments/YAGA3hiGZJCo.wav	32000
eval_segments/YLlCqz0_jMh0.wav	32000
eval_segments/YoWYHKdf6N0E.wav	32000
eval_segments/Yr1XpAD8auCY.wav	32000
eval_segments/YMaIr7iNuLeI.wav	32000
eval_segments/YlPv8iJPqy90.wav	32000
eval_segments/Y0i-RTS_FXcM.wav	32000
eval_segments/YabkHKDE-IDc.wav	32000
eval_segments/Ykp33ZprO0Ck.wav	32000
eval_segments/Ydsf3agfkJDY.wav	32000
eval_segments/Yf1t07gkcfR8.wav	32000
eval_segments/YvyYpxGJr7zI.wav	32000
eval_segments/YY8ULUSXWTcY.wav	32000
eval_segments/YF1CnP71sNWc.wav	32000
eval_segments/YvKqYPPURiG0.wav	32000
eval_segments/YZZ6GRocWW38.wav	32000
eval_segments/YDFY9Y-447Fc.wav	32000
eval_segments/Yz0R06jau3o4.wav	32000
eval_segments/YmQM3Fd3eN9E.wav	32000
eval_segments/YNzvkMWY4EjA.wav	32000
eval_segments/YcBF73TX0xZk.wav	32000
eval_segments/YRMX2aviLZdo.wav	32000
eval_segments/Yxr3Tl7T6fIQ.wav	32000
eval_segments/YrNi8bipBR8U.wav	32000
eval_segments/YTRW3OqA1cXE.wav	32000
eval_segments/Yjo-MHev9r9E.wav	32000
eval_segments/YJR2xdsrVunw.wav	32000
eval_segments/YGcnLApOeCh0.wav	32000
eval_segments/YBl-lCgr5hGY.wav	32000
eval_segments/YciTlajq3JTU.wav	32000
eval_segments/Y5lw-BHt_rXY.wav	32000
eval_segments/YWvDhN-ImtA4.wav	32000
eval_segments/Ydzah9kCDVJs.wav	32000
eval_segments/Y_RhoHMLxBzk.wav	32000
eval_segments/Y6BPC__fbhPk.wav	32000
eval_segments/YC-XuGN8nmBM.wav	32000
eval_segments/YUtlddariDo4.wav	32000
eval_segments/YCHaaM3wqzp4.wav	32000
eval_segments/YBQ86IY0M860.wav	32000
eval_segments/Ye42ylHtkQ5M.wav	32000
eval_segments/YWu4I9yYcAuA.wav	32000
eval_segments/YIHYzc5f7jqo.wav	32000
eval_segments/Y4Tcahn7PwQU.wav	32000
eval_segments/Y7LTk5WN5UfY.wav	32000
eval_segments/YMvNVrPNvXuk.wav	32000
eval_segments/YFaD9qs2ACpI.wav	32000
eval_segments/YiyNxXae-olU.wav	32000
eval_segments/Y1eP5LSjyge0.wav	32000
eval_segments/Ydxrg1wawqvY.wav	32000
eval_segments/YVaJxXwNGvxQ.wav	32000
eval_segments/YGOjwMABZ_s0.wav	32000
eval_segments/YNmMJgUo19Gk.wav	32000
eval_segments/Y1UCNBHZQNVM.wav	32000
eval_segments/YSkXXjcw9sJI.wav	32000
eval_segments/YV2OjPsg7ydY.wav	32000
eval_segments/Yx2UwwIt87F8.wav	32000
eval_segments/YWxJ6eyZm9rk.wav	32000
eval_segments/Y9Ci8qOMBNNU.wav	32000
eval_segments/YdyX9ElZE7TQ.wav	32000
eval_segments/Ym7MHKIn35Fw.wav	32000
eval_segments/YWJLbFJxe11o.wav	32000
eval_segments/YV5zcT7KL4R8.wav	32000
eval_segments/YfDNSjssMHlY.wav	32000
eval_segments/Yx2zqjcsyZx4.wav	32000
eval_segments/YP-eIhvCaK-s.wav	32000
eval_segments/Ys0gG_ICRA8k.wav	32000
eval_segments/YXeru1NWG8Ps.wav	32000
eval_segments/Ye1Zkg1acihw.wav	32000
eval_segments/YioKcaLG7y_A.wav	32000
eval_segments/YFTOafffuu5U.wav	32000
eval_segments/Ycwq3iq632ys.wav	32000
eval_segments/Y8c5TYqmYHLs.wav	32000
eval_segments/YGC1ajVlK-ek.wav	32000
eval_segments/YokkLp1yK480.wav	32000
eval_segments/Yjr2kxASSRBY.wav	32000
eval_segments/Y1ENC2smc8Ig.wav	32000
eval_segments/YACGuC6SH4V4.wav	32000
eval_segments/YFCzMqo8kh1o.wav	32000
eval_segments/YNPXZIqxKvXA.wav	32000
eval_segments/Yw9CxACZ5Oi0.wav	32000
eval_segments/Y0qDs_aC0LwI.wav	32000
eval_segments/Y7NRXbm31TuU.wav	32000
eval_segments/Y17Fh7LMMzhc.wav	32000
eval_segments/Y2L3tuvv5RRw.wav	32000
eval_segments/YE3iPiZlT6f8.wav	32000
eval_segments/Y0lPcHRhXlWk.wav	32000
eval_segments/YlV_8gG3WhKc.wav	32000
eval_segments/YYSKv2zqj4VI.wav	32000
eval_segments/YBN4k3mnJteo.wav	32000
eval_segments/Y0W1sNicXboU.wav	32000
eval_segments/Y33dCbb1MyYU.wav	32000
eval_segments/YVwUjFDhaJlw.wav	32000
eval_segments/Yzu9W8AtZy7U.wav	32000
eval_segments/YRPmEUaLJGpc.wav	32000
eval_segments/YREuRsNCLx0A.wav	32000
eval_segments/YAS67HA4YMCs.wav	32000
eval_segments/Yy8qQsXpcZXA.wav	32000
eval_segments/YeQmHNxPv4bM.wav	32000
eval_segments/YvrDSaAfKLiM.wav	32000
eval_segments/YMzUgHy7SyS8.wav	32000
eval_segments/YWSKZCYggmTc.wav	32000
eval_segments/Yh9nNUlpuh0U.wav	32000
eval_segments/YOH2SQhJqZDg.wav	32000
eval_segments/Y0hfU27A6tus.wav	32000
eval_segments/YuirM5sljfO8.wav	32000
eval_segments/Y1f-L1M-S6RQ.wav	32000
eval_segments/YamKlD9GdFvM.wav	32000
eval_segments/YacEHGV7Gq6U.wav	32000
eval_segments/Yj8HI3iVYg8M.wav	32000
eval_segments/YheYwdizfylw.wav	32000
eval_segments/YCTU_6kCCrYU.wav	32000
eval_segments/Ys8UnuTvElzQ.wav	32000
eval_segments/Y0RJa3t8qZS4.wav	32000
eval_segments/Y1FnA3w94zXI.wav	32000
eval_segments/Y5tt_GKV13G0.wav	32000
eval_segments/Yl8JGt6Jqg8w.wav	32000
eval_segments/YAcX6rAwFTiY.wav	32000
eval_segments/YPD7RisfbHqI.wav	32000
eval_segments/Y4P0lThY7Bnk.wav	32000
eval_segments/YSTdAr1JNXIU.wav	32000
eval_segments/YAMfWo0DTsEM.wav	32000
eval_segments/YcGUhG5PZp0A.wav	32000
eval_segments/Y8Etv_3IqBb0.wav	32000
eval_segments/YookHwaIun3w.wav	32000
eval_segments/Y0R6KIVvlyfQ.wav	32000
eval_segments/YxGqcpsLsrqA.wav	32000
eval_segments/YeyanSta5aPI.wav	32000
eval_segments/YZoameGbMVt8.wav	32000
eval_segments/YutHL71JYj04.wav	32000
eval_segments/YckA6soGihVM.wav	32000
eval_segments/YLFTflVMKSoc.wav	32000
eval_segments/Y_RbJ33WsVJU.wav	32000
eval_segments/YXcladu6brgA.wav	32000
eval_segments/Yix-emiPj8Tc.wav	32000
eval_segments/Ym9jDl571rHU.wav	32000
eval_segments/Yr4nd8Fz20jg.wav	32000
eval_segments/YDWKxHPkDoNA.wav	32000
eval_segments/YuUcpzHx2ZR0.wav	32000
eval_segments/Y_6TA98FSBkk.wav	32000
eval_segments/YfGtO3e8n_OI.wav	32000
eval_segments/YnUp8SPAWYFo.wav	32000
eval_segments/YVjbRot21Hq0.wav	32000
eval_segments/YtGGI9RnCxIo.wav	32000
eval_segments/YD9FWCakZYKU.wav	32000
eval_segments/YlPWZU9kWJEI.wav	32000
eval_segments/YpSVtqy6NzH0.wav	32000
eval_segments/YITym6X1Cvzs.wav	32000
eval_segments/YAEwkS57P4eE.wav	32000
eval_segments/YblalAktxFoI.wav	32000
eval_segments/YEQMKpWLxavE.wav	32000
eval_segments/YNtM3gudMBCQ.wav	32000
eval_segments/YxlKzEpKZ-RQ.wav	32000
eval_segments/YbmiwAl5udKU.wav	32000
eval_segments/YO_SKumO328I.wav	32000
eval_segments/YhGMrZZaTRSE.wav	32000
eval_segments/Y2DfCM54wPVw.wav	32000
eval_segments/Yn8xBPCR1yrk.wav	32000
eval_segments/Y_Z6gHyku08U.wav	32000
eval_segments/Y9HSUOow1vB4.wav	32000
eval_segments/YSPukZ0IDkAo.wav	32000
eval_segments/YAYZ_e30Pcf4.wav	32000
eval_segments/YqVuxCN3JpiM.wav	32000
eval_segments/Yl9L7_RaTw6I.wav	32000
eval_segments/Y3_OLj6XChvM.wav	32000
eval_segments/Yi3E15O0LrNw.wav	32000
eval_segments/YxSDkn9PtQm0.wav	32000
eval_segments/YC-qI4uJXaVA.wav	32000
eval_segments/Y0LE6Ll1rVlg.wav	32000
eval_segments/YrsvHQCTgHvg.wav	32000
eval_segments/YnEMiIKIMiY8.wav	32000
eval_segments/Y78BivgombIE.wav	32000
eval_segments/YVvpjmyUhvP0.wav	32000
eval_segments/YunU8SdLtd3E.wav	32000
eval_segments/YFu2PVtbwfhc.wav	32000
eval_segments/YQqyesEq8OUY.wav	32000
eval_segments/Yv7vKoDT3LeM.wav	32000
eval_segments/Y3ZqS1eG_BRI.wav	32000
eval_segments/YLNWKGu3kYic.wav	32000
eval_segments/YtEdeb9eSKDI.wav	32000
eval_segments/YSRjsxeOWFnw.wav	32000
eval_segments/YgCjsKL1Mqjk.wav	32000
eval_segments/YNjS0d-qyOSM.wav	32000
eval_segments/YaC8bd3sac1w.wav	32000
eval_segments/YBn2bWpoZOS8.wav	32000
eval_segments/YGcNZQ8w2jaI.wav	32000
eval_segments/Y_n3r2inlqBc.wav	32000
eval_segments/Y2T8xFxE0XqU.wav	32000
eval_segments/YAERuSJe-Ais.wav	32000
eval_segments/YXz46oEKt2YY.wav	32000
eval_segments/YKxnQvbjn67M.wav	32000
eval_segments/YRzGho0_J5lM.wav	32000
eval_segments/YNmwmOY6iBFg.wav	32000
eval_segments/YZLITRbQZwrU.wav	32000
eval_segments/YAxsSryS0zSU.wav	32000
eval_segments/YBsG6zbdJbpA.wav	32000
eval_segments/YNh0zABnSK6E.wav	32000
eval_segments/YEwDiNj_5PEg.wav	32000
eval_segments/Y617DBvWl16Y.wav	32000
eval_segments/YxDFw2d3ShkY.wav	32000
eval_segments/Y8bakI0ITCqQ.wav	32000
eval_segments/YKzvdKLdBw3s.wav	32000
eval_segments/YEja9VPgp92E.wav	32000
eval_segments/Yvg8_TmU_59w.wav	32000
eval_segments/Y6atIX2_dL2E.wav	32000
eval_segments/YV5dlaF4rqrA.wav	32000
eval_segments/YZDV_K0_J-fk.wav	32000
eval_segments/YRlVJANkJLgk.wav	32000
eval_segments/YI9zQLQjNu98.wav	32000
eval_segments/YS0MxbuMydGM.wav	32000
eval_segments/YebfoctqeeWE.wav	32000
eval_segments/YBKCTFfjHQXU.wav	32000
eval_segments/YO_ps1uO85v0.wav	32000
eval_segments/YeaWqseH2A60.wav	32000
eval_segments/YwwgJ5xw7gk8.wav	32000
eval_segments/YdZRxlPO_ItY.wav	32000
eval_segments/YTjfFiTqWOoo.wav	32000
eval_segments/Y5sg9sCOXFIk.wav	32000
eval_segments/YkGi-1S9JuiY.wav	32000
eval_segments/YWvZ_wamj6NA.wav	32000
eval_segments/YPNcdB7ptDis.wav	32000
eval_segments/YnLaw4KMlTn0.wav	32000
eval_segments/Ykh8f6yk7kDQ.wav	32000
eval_segments/YVXeLSWs2eAQ.wav	32000
eval_segments/Y_jcVnmRQD_U.wav	32000
eval_segments/Y2Dk41eofomE.wav	32000
eval_segments/Yl6Eeh46N7ac.wav	32000
eval_segments/YfvhbI-7e89s.wav	32000
eval_segments/Y-ABOfhcXwt8.wav	32000
eval_segments/Yzopos1B6Elc.wav	32000
eval_segments/Yg7lFa-fTWpM.wav	32000
eval_segments/YYP93VwkSEoY.wav	32000
eval_segments/YXs7Y2UH_7Ig.wav	32000
eval_segments/YTshlnQiWBEI.wav	32000
eval_segments/YtMstdvfMYa0.wav	32000
eval_segments/YpwuOEWq41Ks.wav	32000
eval_segments/YiMNEd2l5Ff8.wav	32000
eval_segments/Y_KZS5LThoj0.wav	32000
eval_segments/YhiAoserxxKA.wav	32000
eval_segments/YrswfS2yjF_w.wav	32000
eval_segments/YWQMYzvErvyc.wav	32000
eval_segments/YjKTOO2MWszA.wav	32000
eval_segments/YIe5FO_BetOE.wav	32000
eval_segments/YCRlC9US2Vgs.wav	32000
eval_segments/YPBFRk6VOWXs.wav	32000
eval_segments/Y_O0n0l_tL1Q.wav	32000
eval_segments/YDqCSTZYskfM.wav	32000
eval_segments/YD02MlVKuAZU.wav	32000
eval_segments/YbQABY9H1h1Y.wav	32000
eval_segments/Yv_xcsRP-K-Y.wav	32000
eval_segments/YF8pIbmfQ7ec.wav	32000
eval_segments/YPjcsR35h-dM.wav	32000
eval_segments/YHQD8JtcZGSk.wav	32000
eval_segments/YksQiAfbQ13o.wav	32000
eval_segments/YMVq9PYtypy0.wav	32000
eval_segments/Y3xaj9jx7648.wav	32000
eval_segments/YZduE8Mt5UP8.wav	32000
eval_segments/YQrJVAHIkpCo.wav	32000
eval_segments/Y-MwKGVrPrmA.wav	32000
eval_segments/YZJZxWLYzNh8.wav	32000
eval_segments/YRfnmbuv7uEo.wav	32000
eval_segments/YBBnKoKbaa3M.wav	32000
eval_segments/YgNjeps3EbJA.wav	32000
eval_segments/Y3trnPEnFWnA.wav	32000
eval_segments/YL5LyCUPLtBs.wav	32000
eval_segments/Y9NYsJxa4wjA.wav	32000
eval_segments/YhyHd4rDUd5g.wav	32000
eval_segments/Y5fLzQegwHUg.wav	32000
eval_segments/YHcWDG5GSUCY.wav	32000
eval_segments/YZQuNNO8cPT8.wav	32000
eval_segments/YAbezh6k-jOM.wav	32000
eval_segments/YVpikuLP_9qQ.wav	32000
eval_segments/YgPR4mIR2zb8.wav	32000
eval_segments/Y9yjVwRI5aiU.wav	32000
eval_segments/YTEhAKo6V0AY.wav	32000
eval_segments/YWPSAj5mHd8U.wav	32000
eval_segments/YTRgs9jv8ah0.wav	32000
eval_segments/YnTtxF9Wyw6o.wav	32000
eval_segments/Y8n02_u1shaM.wav	32000
eval_segments/YCkgzMSbE68M.wav	32000
eval_segments/YqxOPhByaK_M.wav	32000
eval_segments/Yrs5ecH8Lh3s.wav	32000
eval_segments/Yv5IM8bUpeP8.wav	32000
eval_segments/Ywuvn-vp5InE.wav	32000
eval_segments/YCm6yI1OrbzM.wav	32000
eval_segments/Yz7jT2JOA1qs.wav	32000
eval_segments/YlCP7Fmm6mXc.wav	32000
eval_segments/YS0F5SqhlYtI.wav	32000
eval_segments/Y1D4LxbOVn1I.wav	32000
eval_segments/YjzgiTny_EXI.wav	32000
eval_segments/Y2TprtMP1RDo.wav	32000
eval_segments/YDkVfro9iq80.wav	32000
eval_segments/YFRPdQrAI6XY.wav	32000
eval_segments/YOrYHuCwfvb4.wav	32000
eval_segments/Yadh99_Q735w.wav	32000
eval_segments/YlYuFguLVBYk.wav	32000
eval_segments/YDyPmDDN8m78.wav	32000
eval_segments/YRgEEH6TgOEI.wav	32000
eval_segments/YZhlb8uilbMI.wav	32000
eval_segments/YuAgizG1hYw0.wav	32000
eval_segments/YoHKTmTLEy68.wav	32000
eval_segments/Yyu3ov27D928.wav	32000
eval_segments/Yqp8s5Vhi3WA.wav	32000
eval_segments/Yvl8sZI5AH4g.wav	32000
eval_segments/Yak7R0_8aKwI.wav	32000
eval_segments/YC6m_OWe-JE4.wav	32000
eval_segments/YHacKJ1P6VlM.wav	32000
eval_segments/YE7n4klULtxI.wav	32000
eval_segments/YR05dToeNqng.wav	32000
eval_segments/YhrOP9swUpyA.wav	32000
eval_segments/Ylx9ovaJ5xFs.wav	32000
eval_segments/YRlKTsdaVUGQ.wav	32000
eval_segments/Yjd1IS7N3u0I.wav	32000
eval_segments/Y5UzRQipbAug.wav	32000
eval_segments/YFK4MiC9uvWM.wav	32000
eval_segments/YTbYahEEj_B4.wav	32000
eval_segments/Yypg2ItQIc2c.wav	32000
eval_segments/Ynt2rvdC75uY.wav	32000
eval_segments/YnSBDyxxscks.wav	32000
eval_segments/YoVd-PG3vmQo.wav	32000
eval_segments/YGYYskltCavk.wav	32000
eval_segments/YccmAp6PBdDI.wav	32000
eval_segments/YNarI-T3drm0.wav	32000
eval_segments/YsuEoGqPUaos.wav	32000
eval_segments/YhSSzn4bIwZg.wav	32000
eval_segments/Y59bFleb7qQA.wav	32000
eval_segments/YbOCkO_RtPIo.wav	32000
eval_segments/YvFvxpYdkjQo.wav	32000
eval_segments/YQ6hC31fEN2I.wav	32000
eval_segments/YZlED1p_7o6U.wav	32000
eval_segments/YZZ5IinzbauY.wav	32000
eval_segments/YFz2VI-6exXU.wav	32000
eval_segments/YX0LgBnGmy1w.wav	32000
eval_segments/YcoG_EznBmzE.wav	32000
eval_segments/Y-LgxtcD700E.wav	32000
eval_segments/YvSW31TUJLi4.wav	32000
eval_segments/YZ3POdYMoARY.wav	32000
eval_segments/YNbBM82N1Xos.wav	32000
eval_segments/Y4Bc9OoagYmo.wav	32000
eval_segments/YcBdr1Nh8K98.wav	32000
eval_segments/YrgRQth5jSPU.wav	32000
eval_segments/YqPsoKSYzuyo.wav	32000
eval_segments/Y9PdzaYwgQBE.wav	32000
eval_segments/YIcOOOLZVXnA.wav	32000
eval_segments/Ykae5jhzXZ7Y.wav	32000
eval_segments/YSQNCsQqjuGw.wav	32000
eval_segments/YcTqKQu5camA.wav	32000
eval_segments/YsT0c3VFcq7g.wav	32000
eval_segments/YdwlXkSGFgRI.wav	32000
eval_segments/YsOwc2jAgqOQ.wav	32000
eval_segments/YdswOcb7pn6g.wav	32000
eval_segments/YXGBttB07jW4.wav	32000
eval_segments/YAlhgZaR30A0.wav	32000
eval_segments/YrrW3HHr6fho.wav	32000
eval_segments/Y_2EIH169Zr0.wav	32000
eval_segments/YT9NtIobol04.wav	32000
eval_segments/Y7OgH3B49_E4.wav	32000
eval_segments/YT_d82v2g93w.wav	32000
eval_segments/YvH6hsbhQzIk.wav	32000
eval_segments/YJWK-arpzfMo.wav	32000
eval_segments/YVyxK0SYPF_k.wav	32000
eval_segments/YJZWJlUdYpCU.wav	32000
eval_segments/YIN71kMOAk_k.wav	32000
eval_segments/YRUx39qofQ4M.wav	32000
eval_segments/YT0S4-E8BE0A.wav	32000
eval_segments/YOkx87oCJg5g.wav	32000
eval_segments/YOA8lpQY0Aug.wav	32000
eval_segments/Yv06cVbvsaZ4.wav	32000
eval_segments/YLDwaarrcDOQ.wav	32000
eval_segments/YJk50shI9vV8.wav	32000
eval_segments/YI_YpojoZeAI.wav	32000
eval_segments/YFKChZXXhufE.wav	32000
eval_segments/YDIJhe4YuSo8.wav	32000
eval_segments/Y5uUROIui4Z0.wav	32000
eval_segments/YDvuXNSkGMes.wav	32000
eval_segments/YrjGjz5DolWA.wav	32000
eval_segments/YU4UtZeTl2DE.wav	32000
eval_segments/YI0q3IGmTkRo.wav	32000
eval_segments/Yu6JEBBZD9Ms.wav	32000
eval_segments/YbPoxAdcYIHU.wav	32000
eval_segments/YAL9giWwCO0I.wav	32000
eval_segments/Y0ylr6p_m4p0.wav	32000
eval_segments/Y2i_PkE-eS0A.wav	32000
eval_segments/YEimWFIGYn1I.wav	32000
eval_segments/YCJjyrDGmxIY.wav	32000
eval_segments/YM4rXhyyvERM.wav	32000
eval_segments/YEYGwU_Hj8is.wav	32000
eval_segments/YDw1TqcmgVc0.wav	32000
eval_segments/Yy0CtU8_Den0.wav	32000
eval_segments/YSsJQtV1-ps0.wav	32000
eval_segments/Y-toIkHblwZU.wav	32000
eval_segments/YW5eOW25vvbw.wav	32000
eval_segments/YOwAUGABGrqk.wav	32000
eval_segments/YcHGziT0hrZU.wav	32000
eval_segments/YpX6N18gWUGo.wav	32000
eval_segments/Yzk1zHKNGSGs.wav	32000
eval_segments/YTYCdKG8BiYE.wav	32000
eval_segments/YzUNRyyC24FQ.wav	32000
eval_segments/Y94FStikZ5O4.wav	32000
eval_segments/Y_kZDScT9wz0.wav	32000
eval_segments/YlqpyzxLSNCk.wav	32000
eval_segments/Yh542YbZuwkQ.wav	32000
eval_segments/YreAsBqZsfyo.wav	32000
eval_segments/Y62PBPzMAz50.wav	32000
eval_segments/YOueb1r9X8YU.wav	32000
eval_segments/YQj_Oe7BqSnY.wav	32000
eval_segments/YgKcqNDPi7p8.wav	32000
eval_segments/YpNbubEloplU.wav	32000
eval_segments/YrNKJXwMz9XQ.wav	32000
eval_segments/YJ4nf-NISmJw.wav	32000
eval_segments/YOCTGiPOygds.wav	32000
eval_segments/Y6nWD63_RWQM.wav	32000
eval_segments/YgbGNIZGeFg8.wav	32000
eval_segments/Y7s6xFTV74tE.wav	32000
eval_segments/YByMWTSOGXA8.wav	32000
eval_segments/YR9MmLB_WMzk.wav	32000
eval_segments/YiCM7xAg1tXw.wav	32000
eval_segments/Y7-V8cMwkXTk.wav	32000
eval_segments/YmWkkK5cEqyg.wav	32000
eval_segments/YNOZsDTFLm7M.wav	32000
eval_segments/YsS4SfCOFWxw.wav	32000
eval_segments/YJ9ZlahUawkg.wav	32000
eval_segments/YknQuxZj9rTA.wav	32000
eval_segments/YbbeDvPNFbdI.wav	32000
eval_segments/YXQB27QPic3k.wav	32000
eval_segments/YvQ8GbrvzzLw.wav	32000
eval_segments/Yajy9PM2SJ6c.wav	32000
eval_segments/YdarQBSIlol8.wav	32000
eval_segments/YREoXJo1QDzc.wav	32000
eval_segments/YRXk0lQJ7ttc.wav	32000
eval_segments/YSSNWTetG-_E.wav	32000
eval_segments/YUUuXfyfCaL4.wav	32000
eval_segments/Y0RyzdrZgrus.wav	32000
eval_segments/Yo_kiCratdFg.wav	32000
eval_segments/Y40xkia7fwEM.wav	32000
eval_segments/YJ2BDMndrvhA.wav	32000
eval_segments/Y1jhbNtCWC9w.wav	32000
eval_segments/YGG6XkHATIyw.wav	32000
eval_segments/YUxEyOSK9nxo.wav	32000
eval_segments/Ykk1OWWqov4I.wav	32000
eval_segments/YjqZDsai6JX8.wav	32000
eval_segments/Ypy6G9r0fydU.wav	32000
eval_segments/YzCuKYr_oMlE.wav	32000
eval_segments/YdYQ-nXyfhho.wav	32000
eval_segments/YeaHpZtEfqCg.wav	32000
eval_segments/YJEk13hzeVkI.wav	32000
eval_segments/YKstT_2lTogk.wav	32000
eval_segments/YlwxwxjpkKkU.wav	32000
eval_segments/Y4sx42_C10zw.wav	32000
eval_segments/YF77rO5g2vNA.wav	32000
eval_segments/Y0L6xco-GIow.wav	32000
eval_segments/YcbieKCgNvvU.wav	32000
eval_segments/YlilToEjzrv4.wav	32000
eval_segments/Y2DMbBzMgBbw.wav	32000
eval_segments/Y6Wk4xP93TyA.wav	32000
eval_segments/YXY94Iu4IgsQ.wav	32000
eval_segments/YNHjvS9oTJFY.wav	32000
eval_segments/Y881i5lZQ8rI.wav	32000
eval_segments/YnHE8NQM5A24.wav	32000
eval_segments/YFHgtLE-TzQ4.wav	32000
eval_segments/YW11cJ9HZNaY.wav	32000
eval_segments/YGf-hgVmMWog.wav	32000
eval_segments/YyJk5jMX4WAQ.wav	32000
eval_segments/Yhux1zoiTV3g.wav	32000
eval_segments/Y2VFVe0RCn7g.wav	32000
eval_segments/YDLwg4ZDh1SY.wav	32000
eval_segments/YqVdBBOpSoN4.wav	32000
eval_segments/YPW9ZZzigZow.wav	32000
eval_segments/YDNUA-JB8rik.wav	32000
eval_segments/YV_l6Vh_UPZw.wav	32000
eval_segments/YkhDxR8Iy1Xc.wav	32000
eval_segments/Y9JNW3l8IOio.wav	32000
eval_segments/YpN7OmN3K41Q.wav	32000
eval_segments/Y9QwaP-cvdeU.wav	32000
eval_segments/YejAJQjGYfWI.wav	32000
eval_segments/Ym47SprIEj8s.wav	32000
eval_segments/YIjoePLT_cFw.wav	32000
eval_segments/Y90dLlsTCLPc.wav	32000
eval_segments/YHkkqouO9dhk.wav	32000
eval_segments/Y0kQjfwXjFuY.wav	32000
eval_segments/YUkwj5AKxt0E.wav	32000
eval_segments/YYM27M-R0kIA.wav	32000
eval_segments/YCSEqIdBIXAY.wav	32000
eval_segments/YwKMnausIyzM.wav	32000
eval_segments/Y68hapDEQEj0.wav	32000
eval_segments/Y5frU7dK3VSw.wav	32000
eval_segments/YZV_ZbmjPpkw.wav	32000
eval_segments/YTzPuAqjoL80.wav	32000
eval_segments/Ypqzd6QrektI.wav	32000
eval_segments/YB0Rje7Cj7W0.wav	32000
eval_segments/YxuMBy2NoROI.wav	32000
eval_segments/YbO6gUBBcniY.wav	32000
eval_segments/YauC_LgwFF8g.wav	32000
eval_segments/Yye6O_T8YuHQ.wav	32000
eval_segments/YNRBvMYc2RYo.wav	32000
eval_segments/YZORludKiXjI.wav	32000
eval_segments/YDLYtYMvl0qg.wav	32000
eval_segments/YlLdaRlWf2GU.wav	32000
eval_segments/Y0jnvb2H25_Q.wav	32000
eval_segments/YPD2UxcdhM4A.wav	32000
eval_segments/YpPKtBM99kAc.wav	32000
eval_segments/YuXDi40QfH9E.wav	32000
eval_segments/Y0wzsE67O5tE.wav	32000
eval_segments/Y-4kkGS4-qVM.wav	32000
eval_segments/YCY6xP2-6e3Q.wav	32000
eval_segments/YhK3V1i7MSHY.wav	32000
eval_segments/Yt925JwYXhVA.wav	32000
eval_segments/YADffHhHMtjU.wav	32000
eval_segments/YtxuBsNcWF4s.wav	32000
eval_segments/YA3qSwYZmjl0.wav	32000
eval_segments/YEEslGZd8Dis.wav	32000
eval_segments/Yba3QPheW8mI.wav	32000
eval_segments/YYmW1NLRYTRA.wav	32000
eval_segments/YWmyHFkyiiF8.wav	32000
eval_segments/YVrwW35FmP0w.wav	32000
eval_segments/Y-na-0NBG5Ow.wav	32000
eval_segments/YLZetbWJ01Oc.wav	32000
eval_segments/YO8mjj5ryCWs.wav	32000
eval_segments/YRhvy7V4F95Q.wav	32000
eval_segments/Yxo3QeZrkG98.wav	32000
eval_segments/YziYJq9ULiVE.wav	32000
eval_segments/Y-COelgvUEW4.wav	32000
eval_segments/Y130v5XJl8G0.wav	32000
eval_segments/YCkaCgJWCpdM.wav	32000
eval_segments/YoK9hgtmRDWw.wav	32000
eval_segments/YLQdCy79W9Vw.wav	32000
eval_segments/YD9qpDjafWRM.wav	32000
eval_segments/Y7fRK0vez6Yc.wav	32000
eval_segments/YMs-M0gM_Sy8.wav	32000
eval_segments/Y5gHyYcdMwzY.wav	32000
eval_segments/YYmr297idqMA.wav	32000
eval_segments/YSPeGy815lFQ.wav	32000
eval_segments/YYrGQKTbiG1g.wav	32000
eval_segments/Yd--yuVh_Wqc.wav	32000
eval_segments/YqOTk01gmrRo.wav	32000
eval_segments/Yd9KMKgtMEJY.wav	32000
eval_segments/YDwQ1WyGETDY.wav	32000
eval_segments/YsCXkuo5_s4M.wav	32000
eval_segments/YW5kJAQ_RI0M.wav	32000
eval_segments/YB-ZqhRg3km4.wav	32000
eval_segments/YV4aDIs2Zu0w.wav	32000
eval_segments/Y00wORCOKNHw.wav	32000
eval_segments/YPpK09wcJWVE.wav	32000
eval_segments/Y8rICricPhh8.wav	32000
eval_segments/YBGD7J6MP2C8.wav	32000
eval_segments/YxvAQ44hx3_k.wav	32000
eval_segments/Ygx6wJrRxq-4.wav	32000
eval_segments/YN6YT8_jlt0E.wav	32000
eval_segments/YaBHdl_TiseI.wav	32000
eval_segments/YNvArhDtBvcg.wav	32000
eval_segments/YuP4A8roV3xc.wav	32000
eval_segments/Yul4M9o5LHUo.wav	32000
eval_segments/YKKDdfiMqkRM.wav	32000
eval_segments/YpEUp-2atU5I.wav	32000
eval_segments/YKMrpYyZNpWw.wav	32000
eval_segments/YCbW1nNBqVnI.wav	32000
eval_segments/YU1WwO2Tfz10.wav	32000
eval_segments/YDZdvovpyYYQ.wav	32000
eval_segments/Y_VDyZ1DwgQE.wav	32000
eval_segments/Y2_-SUOI680U.wav	32000
eval_segments/YTwx_pPiQwfc.wav	32000
