/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Street_audio_files/street04525.wav	44100
Street_audio_files/street04526.wav	44100
Street_audio_files/street04527.wav	44100
Street_audio_files/street04528.wav	44100
Street_audio_files/street04529.wav	44100
Street_audio_files/street04530.wav	44100
Street_audio_files/street04531.wav	44100
Street_audio_files/street04532.wav	44100
Street_audio_files/street04533.wav	44100
Street_audio_files/street04534.wav	44100
Street_audio_files/street04535.wav	44100
Street_audio_files/street04536.wav	44100
Street_audio_files/street04537.wav	44100
Street_audio_files/street04538.wav	44100
Street_audio_files/street04539.wav	44100
Street_audio_files/street04540.wav	44100
Street_audio_files/street04541.wav	44100
Street_audio_files/street04542.wav	44100
Street_audio_files/street04543.wav	44100
Street_audio_files/street04544.wav	44100
Street_audio_files/street04545.wav	44100
Street_audio_files/street04546.wav	44100
Street_audio_files/street04547.wav	44100
Street_audio_files/street04548.wav	44100
Street_audio_files/street04549.wav	44100
Street_audio_files/street04550.wav	44100
Street_audio_files/street04551.wav	44100
Street_audio_files/street04552.wav	44100
Street_audio_files/street04553.wav	44100
Street_audio_files/street04554.wav	44100
Street_audio_files/street04555.wav	44100
Street_audio_files/street04556.wav	44100
Street_audio_files/street04557.wav	44100
Street_audio_files/street04558.wav	44100
Street_audio_files/street04559.wav	44100
Street_audio_files/street04560.wav	44100
Street_audio_files/street04561.wav	44100
Street_audio_files/street04562.wav	44100
Street_audio_files/street04563.wav	44100
Street_audio_files/street04564.wav	44100
Street_audio_files/street04565.wav	44100
Street_audio_files/street04566.wav	44100
Street_audio_files/street04567.wav	44100
Street_audio_files/street04568.wav	44100
Street_audio_files/street04569.wav	44100
Street_audio_files/street04570.wav	44100
Street_audio_files/street04571.wav	44100
Street_audio_files/street04572.wav	44100
Street_audio_files/street04573.wav	44100
Street_audio_files/street04574.wav	44100
Street_audio_files/street04575.wav	44100
Street_audio_files/street04576.wav	44100
Street_audio_files/street04577.wav	44100
Street_audio_files/street04578.wav	44100
Street_audio_files/street04579.wav	44100
Street_audio_files/street04580.wav	44100
Street_audio_files/street04581.wav	44100
Street_audio_files/street04582.wav	44100
Street_audio_files/street04583.wav	44100
Street_audio_files/street04584.wav	44100
Street_audio_files/street04585.wav	44100
Street_audio_files/street04586.wav	44100
Street_audio_files/street04587.wav	44100
Street_audio_files/street04588.wav	44100
Street_audio_files/street04589.wav	44100
Street_audio_files/street04590.wav	44100
Street_audio_files/street04591.wav	44100
Street_audio_files/street04592.wav	44100
Street_audio_files/street04593.wav	44100
Street_audio_files/street04594.wav	44100
Street_audio_files/street04595.wav	44100
Street_audio_files/street04596.wav	44100
Street_audio_files/street04597.wav	44100
Street_audio_files/street04598.wav	44100
Street_audio_files/street04599.wav	44100
Street_audio_files/street04600.wav	44100
Street_audio_files/street04601.wav	44100
Street_audio_files/street04602.wav	44100
Street_audio_files/street04603.wav	44100
Street_audio_files/street04604.wav	44100
Street_audio_files/street04605.wav	44100
Street_audio_files/street04606.wav	44100
Street_audio_files/street04607.wav	44100
Street_audio_files/street04608.wav	44100
Street_audio_files/street04609.wav	44100
Street_audio_files/street04610.wav	44100
Street_audio_files/street04611.wav	44100
Street_audio_files/street04612.wav	44100
Street_audio_files/street04613.wav	44100
Street_audio_files/street04614.wav	44100
Street_audio_files/street04615.wav	44100
Street_audio_files/street04616.wav	44100
Street_audio_files/street04617.wav	44100
Street_audio_files/street04618.wav	44100
Street_audio_files/street04619.wav	44100
Street_audio_files/street04620.wav	44100
Street_audio_files/street04621.wav	44100
Street_audio_files/street04622.wav	44100
Street_audio_files/street04623.wav	44100
Street_audio_files/street04624.wav	44100
Street_audio_files/street04625.wav	44100
Street_audio_files/street04626.wav	44100
Street_audio_files/street04627.wav	44100
Street_audio_files/street04628.wav	44100
Street_audio_files/street04629.wav	44100
Street_audio_files/street04630.wav	44100
Street_audio_files/street04631.wav	44100
Street_audio_files/street04632.wav	44100
Street_audio_files/street04633.wav	44100
Street_audio_files/street04634.wav	44100
Street_audio_files/street04635.wav	44100
Street_audio_files/street04636.wav	44100
Street_audio_files/street04637.wav	44100
Street_audio_files/street04638.wav	44100
Street_audio_files/street04639.wav	44100
Street_audio_files/street04640.wav	44100
Street_audio_files/street04641.wav	44100
Street_audio_files/street04642.wav	44100
Street_audio_files/street04643.wav	44100
Street_audio_files/street04644.wav	44100
Street_audio_files/street04645.wav	44100
Street_audio_files/street04646.wav	44100
Street_audio_files/street04647.wav	44100
Street_audio_files/street04648.wav	44100
Street_audio_files/street04649.wav	44100
Street_audio_files/street04650.wav	44100
Street_audio_files/street04651.wav	44100
Street_audio_files/street04652.wav	44100
Street_audio_files/street04653.wav	44100
Street_audio_files/street04654.wav	44100
Street_audio_files/street04655.wav	44100
Street_audio_files/street04656.wav	44100
Street_audio_files/street04657.wav	44100
Street_audio_files/street04658.wav	44100
Street_audio_files/street04659.wav	44100
Street_audio_files/street04660.wav	44100
Street_audio_files/street04661.wav	44100
Street_audio_files/street04662.wav	44100
Street_audio_files/street04663.wav	44100
Street_audio_files/street04664.wav	44100
Street_audio_files/street04665.wav	44100
Street_audio_files/street04666.wav	44100
Street_audio_files/street04667.wav	44100
Street_audio_files/street04668.wav	44100
Street_audio_files/street04669.wav	44100
Street_audio_files/street04670.wav	44100
Street_audio_files/street04671.wav	44100
Street_audio_files/street04672.wav	44100
Street_audio_files/street04673.wav	44100
Street_audio_files/street04674.wav	44100
Street_audio_files/street04675.wav	44100
Street_audio_files/street04676.wav	44100
Street_audio_files/street04677.wav	44100
Street_audio_files/street04678.wav	44100
Street_audio_files/street04679.wav	44100
Street_audio_files/street04680.wav	44100
Street_audio_files/street04681.wav	44100
Street_audio_files/street04682.wav	44100
Street_audio_files/street04683.wav	44100
Street_audio_files/street04684.wav	44100
Street_audio_files/street04685.wav	44100
Street_audio_files/street04686.wav	44100
Street_audio_files/street04687.wav	44100
Street_audio_files/street04688.wav	44100
Street_audio_files/street04689.wav	44100
Street_audio_files/street04690.wav	44100
Street_audio_files/street04691.wav	44100
Street_audio_files/street04692.wav	44100
Street_audio_files/street04693.wav	44100
Street_audio_files/street04694.wav	44100
Street_audio_files/street04695.wav	44100
Street_audio_files/street04696.wav	44100
Street_audio_files/street04697.wav	44100
Street_audio_files/street04698.wav	44100
Street_audio_files/street04699.wav	44100
Street_audio_files/street04700.wav	44100
Street_audio_files/street04701.wav	44100
Street_audio_files/street04702.wav	44100
Street_audio_files/street04703.wav	44100
Street_audio_files/street04704.wav	44100
Street_audio_files/street04705.wav	44100
Street_audio_files/street04706.wav	44100
Street_audio_files/street04707.wav	44100
Street_audio_files/street04708.wav	44100
Street_audio_files/street04709.wav	44100
Street_audio_files/street04710.wav	44100
Street_audio_files/street04711.wav	44100
Street_audio_files/street04712.wav	44100
Street_audio_files/street04713.wav	44100
Street_audio_files/street04714.wav	44100
Street_audio_files/street04715.wav	44100
Street_audio_files/street04716.wav	44100
Street_audio_files/street04717.wav	44100
Street_audio_files/street04718.wav	44100
Street_audio_files/street04719.wav	44100
Street_audio_files/street04720.wav	44100
Street_audio_files/street04721.wav	44100
Street_audio_files/street04722.wav	44100
Street_audio_files/street04723.wav	44100
Street_audio_files/street04724.wav	44100
Street_audio_files/street04725.wav	44100
Street_audio_files/street04726.wav	44100
Street_audio_files/street04727.wav	44100
Street_audio_files/street04728.wav	44100
Street_audio_files/street04729.wav	44100
Street_audio_files/street04730.wav	44100
Street_audio_files/street04731.wav	44100
Street_audio_files/street04732.wav	44100
Street_audio_files/street04733.wav	44100
Street_audio_files/street04734.wav	44100
Street_audio_files/street04735.wav	44100
Street_audio_files/street04736.wav	44100
Street_audio_files/street04737.wav	44100
Street_audio_files/street04738.wav	44100
Street_audio_files/street04739.wav	44100
Street_audio_files/street04740.wav	44100
Street_audio_files/street04741.wav	44100
Street_audio_files/street04742.wav	44100
Street_audio_files/street04743.wav	44100
Street_audio_files/street04744.wav	44100
Street_audio_files/street04745.wav	44100
Street_audio_files/street04746.wav	44100
Street_audio_files/street04747.wav	44100
Street_audio_files/street04748.wav	44100
Street_audio_files/street04749.wav	44100
Street_audio_files/street04750.wav	44100
Street_audio_files/street04751.wav	44100
Street_audio_files/street04752.wav	44100
Street_audio_files/street04753.wav	44100
Street_audio_files/street04754.wav	44100
Street_audio_files/street04755.wav	44100
Street_audio_files/street04756.wav	44100
Street_audio_files/street04757.wav	44100
Street_audio_files/street04758.wav	44100
Street_audio_files/street04759.wav	44100
Street_audio_files/street04760.wav	44100
Street_audio_files/street04761.wav	44100
Street_audio_files/street04762.wav	44100
Street_audio_files/street04763.wav	44100
Street_audio_files/street04764.wav	44100
Street_audio_files/street04765.wav	44100
Street_audio_files/street04766.wav	44100
Street_audio_files/street04767.wav	44100
Street_audio_files/street04768.wav	44100
Street_audio_files/street04769.wav	44100
Street_audio_files/street04770.wav	44100
Street_audio_files/street04771.wav	44100
Street_audio_files/street04772.wav	44100
Street_audio_files/street04773.wav	44100
Street_audio_files/street04774.wav	44100
Street_audio_files/street04775.wav	44100
Street_audio_files/street04776.wav	44100
Street_audio_files/street04777.wav	44100
Street_audio_files/street04778.wav	44100
Street_audio_files/street04779.wav	44100
Street_audio_files/street04780.wav	44100
Street_audio_files/street04781.wav	44100
Street_audio_files/street04782.wav	44100
Street_audio_files/street04783.wav	44100
Street_audio_files/street04784.wav	44100
Street_audio_files/street04785.wav	44100
Street_audio_files/street04786.wav	44100
Street_audio_files/street04787.wav	44100
Street_audio_files/street04788.wav	44100
Street_audio_files/street04789.wav	44100
Street_audio_files/street04790.wav	44100
Street_audio_files/street04791.wav	44100
Street_audio_files/street04792.wav	44100
Street_audio_files/street04793.wav	44100
Street_audio_files/street04794.wav	44100
Street_audio_files/street04795.wav	44100
Street_audio_files/street04796.wav	44100
Street_audio_files/street04797.wav	44100
Street_audio_files/street04798.wav	44100
Street_audio_files/street04799.wav	44100
Street_audio_files/street04800.wav	44100
Street_audio_files/street04801.wav	44100
Street_audio_files/street04802.wav	44100
Street_audio_files/street04803.wav	44100
Street_audio_files/street04804.wav	44100
Street_audio_files/street04805.wav	44100
Street_audio_files/street04806.wav	44100
Street_audio_files/street04807.wav	44100
Street_audio_files/street04808.wav	44100
Street_audio_files/street04809.wav	44100
Street_audio_files/street04810.wav	44100
Street_audio_files/street04811.wav	44100
Street_audio_files/street04812.wav	44100
Street_audio_files/street04813.wav	44100
Street_audio_files/street04814.wav	44100
Street_audio_files/street04815.wav	44100
Street_audio_files/street04816.wav	44100
Street_audio_files/street04817.wav	44100
Street_audio_files/street04818.wav	44100
Street_audio_files/street04819.wav	44100
Street_audio_files/street04820.wav	44100
Street_audio_files/street04821.wav	44100
Street_audio_files/street04822.wav	44100
Street_audio_files/street04823.wav	44100
Street_audio_files/street04824.wav	44100
Street_audio_files/street04825.wav	44100
Street_audio_files/street04826.wav	44100
Street_audio_files/street04827.wav	44100
Street_audio_files/street04828.wav	44100
Street_audio_files/street04829.wav	44100
Street_audio_files/street04830.wav	44100
Street_audio_files/street04831.wav	44100
Street_audio_files/street04832.wav	44100
Street_audio_files/street04833.wav	44100
Street_audio_files/street04834.wav	44100
Street_audio_files/street04835.wav	44100
Street_audio_files/street04836.wav	44100
Street_audio_files/street04837.wav	44100
Street_audio_files/street04838.wav	44100
Street_audio_files/street04839.wav	44100
Street_audio_files/street04840.wav	44100
Street_audio_files/street04841.wav	44100
Street_audio_files/street04842.wav	44100
Street_audio_files/street04843.wav	44100
Street_audio_files/street04844.wav	44100
Street_audio_files/street04845.wav	44100
Street_audio_files/street04846.wav	44100
Street_audio_files/street04847.wav	44100
Street_audio_files/street04848.wav	44100
Street_audio_files/street04849.wav	44100
Street_audio_files/street04850.wav	44100
Street_audio_files/street04851.wav	44100
Street_audio_files/street04852.wav	44100
Street_audio_files/street04853.wav	44100
Street_audio_files/street04854.wav	44100
Street_audio_files/street04855.wav	44100
Street_audio_files/street04856.wav	44100
Street_audio_files/street04857.wav	44100
Street_audio_files/street04858.wav	44100
Street_audio_files/street04859.wav	44100
Street_audio_files/street04860.wav	44100
Street_audio_files/street04861.wav	44100
Street_audio_files/street04862.wav	44100
Street_audio_files/street04863.wav	44100
Street_audio_files/street04864.wav	44100
Street_audio_files/street04865.wav	44100
Street_audio_files/street04866.wav	44100
Street_audio_files/street04867.wav	44100
Street_audio_files/street04868.wav	44100
Street_audio_files/street04869.wav	44100
Street_audio_files/street04870.wav	44100
Street_audio_files/street04871.wav	44100
Street_audio_files/street04872.wav	44100
Street_audio_files/street04873.wav	44100
Street_audio_files/street04874.wav	44100
Street_audio_files/street04875.wav	44100
Street_audio_files/street04876.wav	44100
Street_audio_files/street04877.wav	44100
Street_audio_files/street04878.wav	44100
Street_audio_files/street04879.wav	44100
Street_audio_files/street04880.wav	44100
Street_audio_files/street04881.wav	44100
Street_audio_files/street04882.wav	44100
Street_audio_files/street04883.wav	44100
Street_audio_files/street04884.wav	44100
Street_audio_files/street04885.wav	44100
Street_audio_files/street04886.wav	44100
Street_audio_files/street04887.wav	44100
Street_audio_files/street04888.wav	44100
Street_audio_files/street04889.wav	44100
Street_audio_files/street04890.wav	44100
Street_audio_files/street04891.wav	44100
Street_audio_files/street04892.wav	44100
Street_audio_files/street04893.wav	44100
Street_audio_files/street04894.wav	44100
Street_audio_files/street04895.wav	44100
Street_audio_files/street04896.wav	44100
Street_audio_files/street04897.wav	44100
Street_audio_files/street04898.wav	44100
Street_audio_files/street04899.wav	44100
Street_audio_files/street04900.wav	44100
Street_audio_files/street04901.wav	44100
Street_audio_files/street04902.wav	44100
Street_audio_files/street04903.wav	44100
Street_audio_files/street04904.wav	44100
Street_audio_files/street04905.wav	44100
Street_audio_files/street04906.wav	44100
Street_audio_files/street04907.wav	44100
Street_audio_files/street04908.wav	44100
Street_audio_files/street04909.wav	44100
Street_audio_files/street04910.wav	44100
Street_audio_files/street04911.wav	44100
Street_audio_files/street04912.wav	44100
Street_audio_files/street04913.wav	44100
Street_audio_files/street04914.wav	44100
Street_audio_files/street04915.wav	44100
Street_audio_files/street04916.wav	44100
Street_audio_files/street04917.wav	44100
Street_audio_files/street04918.wav	44100
Street_audio_files/street04919.wav	44100
Street_audio_files/street04920.wav	44100
Street_audio_files/street04921.wav	44100
Street_audio_files/street04922.wav	44100
Street_audio_files/street04923.wav	44100
Street_audio_files/street04924.wav	44100
Street_audio_files/street04925.wav	44100
Street_audio_files/street04926.wav	44100
Street_audio_files/street04927.wav	44100
Street_audio_files/street04928.wav	44100
Street_audio_files/street04929.wav	44100
Street_audio_files/street04930.wav	44100
Street_audio_files/street04931.wav	44100
Street_audio_files/street04932.wav	44100
Street_audio_files/street04933.wav	44100
Street_audio_files/street04934.wav	44100
Street_audio_files/street04935.wav	44100
Street_audio_files/street04936.wav	44100
Street_audio_files/street04937.wav	44100
Street_audio_files/street04938.wav	44100
Street_audio_files/street04939.wav	44100
Street_audio_files/street04940.wav	44100
Street_audio_files/street04941.wav	44100
Street_audio_files/street04942.wav	44100
Street_audio_files/street04943.wav	44100
Street_audio_files/street04944.wav	44100
Street_audio_files/street04945.wav	44100
Street_audio_files/street04946.wav	44100
Street_audio_files/street04947.wav	44100
Street_audio_files/street04948.wav	44100
Street_audio_files/street04949.wav	44100
Street_audio_files/street04950.wav	44100
Street_audio_files/street04951.wav	44100
Street_audio_files/street04952.wav	44100
Street_audio_files/street04953.wav	44100
Street_audio_files/street04954.wav	44100
Street_audio_files/street04955.wav	44100
Street_audio_files/street04956.wav	44100
Street_audio_files/street04957.wav	44100
Street_audio_files/street04958.wav	44100
Street_audio_files/street04959.wav	44100
Street_audio_files/street04960.wav	44100
Street_audio_files/street04961.wav	44100
Street_audio_files/street04962.wav	44100
Street_audio_files/street04963.wav	44100
Street_audio_files/street04964.wav	44100
Street_audio_files/street04965.wav	44100
Street_audio_files/street04966.wav	44100
Street_audio_files/street04967.wav	44100
Street_audio_files/street04968.wav	44100
Street_audio_files/street04969.wav	44100
Street_audio_files/street04970.wav	44100
Street_audio_files/street04971.wav	44100
Street_audio_files/street04972.wav	44100
Street_audio_files/street04973.wav	44100
Street_audio_files/street04974.wav	44100
Street_audio_files/street04975.wav	44100
Street_audio_files/street04976.wav	44100
Street_audio_files/street04977.wav	44100
Street_audio_files/street04978.wav	44100
Street_audio_files/street04979.wav	44100
Street_audio_files/street04980.wav	44100
Street_audio_files/street04981.wav	44100
Street_audio_files/street04982.wav	44100
Street_audio_files/street04983.wav	44100
Street_audio_files/street04984.wav	44100
Street_audio_files/street04985.wav	44100
Street_audio_files/street04986.wav	44100
Street_audio_files/street04987.wav	44100
Street_audio_files/street04988.wav	44100
Street_audio_files/street04989.wav	44100
Street_audio_files/street04990.wav	44100
Street_audio_files/street04991.wav	44100
Street_audio_files/street04992.wav	44100
Street_audio_files/street04993.wav	44100
Street_audio_files/street04994.wav	44100
Street_audio_files/street04995.wav	44100
Street_audio_files/street04996.wav	44100
Street_audio_files/street04997.wav	44100
Street_audio_files/street04998.wav	44100
Street_audio_files/street04999.wav	44100
Street_audio_files/street05000.wav	44100
