/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Square_audio_files/square04525.wav	44100
Square_audio_files/square04526.wav	44100
Square_audio_files/square04527.wav	44100
Square_audio_files/square04528.wav	44100
Square_audio_files/square04529.wav	44100
Square_audio_files/square04530.wav	44100
Square_audio_files/square04531.wav	44100
Square_audio_files/square04532.wav	44100
Square_audio_files/square04533.wav	44100
Square_audio_files/square04534.wav	44100
Square_audio_files/square04535.wav	44100
Square_audio_files/square04536.wav	44100
Square_audio_files/square04537.wav	44100
Square_audio_files/square04538.wav	44100
Square_audio_files/square04539.wav	44100
Square_audio_files/square04540.wav	44100
Square_audio_files/square04541.wav	44100
Square_audio_files/square04542.wav	44100
Square_audio_files/square04543.wav	44100
Square_audio_files/square04544.wav	44100
Square_audio_files/square04545.wav	44100
Square_audio_files/square04546.wav	44100
Square_audio_files/square04547.wav	44100
Square_audio_files/square04548.wav	44100
Square_audio_files/square04549.wav	44100
Square_audio_files/square04550.wav	44100
Square_audio_files/square04551.wav	44100
Square_audio_files/square04552.wav	44100
Square_audio_files/square04553.wav	44100
Square_audio_files/square04554.wav	44100
Square_audio_files/square04555.wav	44100
Square_audio_files/square04556.wav	44100
Square_audio_files/square04557.wav	44100
Square_audio_files/square04558.wav	44100
Square_audio_files/square04559.wav	44100
Square_audio_files/square04560.wav	44100
Square_audio_files/square04561.wav	44100
Square_audio_files/square04562.wav	44100
Square_audio_files/square04563.wav	44100
Square_audio_files/square04564.wav	44100
Square_audio_files/square04565.wav	44100
Square_audio_files/square04566.wav	44100
Square_audio_files/square04567.wav	44100
Square_audio_files/square04568.wav	44100
Square_audio_files/square04569.wav	44100
Square_audio_files/square04570.wav	44100
Square_audio_files/square04571.wav	44100
Square_audio_files/square04572.wav	44100
Square_audio_files/square04573.wav	44100
Square_audio_files/square04574.wav	44100
Square_audio_files/square04575.wav	44100
Square_audio_files/square04576.wav	44100
Square_audio_files/square04577.wav	44100
Square_audio_files/square04578.wav	44100
Square_audio_files/square04579.wav	44100
Square_audio_files/square04580.wav	44100
Square_audio_files/square04581.wav	44100
Square_audio_files/square04582.wav	44100
Square_audio_files/square04583.wav	44100
Square_audio_files/square04584.wav	44100
Square_audio_files/square04585.wav	44100
Square_audio_files/square04586.wav	44100
Square_audio_files/square04587.wav	44100
Square_audio_files/square04588.wav	44100
Square_audio_files/square04589.wav	44100
Square_audio_files/square04590.wav	44100
Square_audio_files/square04591.wav	44100
Square_audio_files/square04592.wav	44100
Square_audio_files/square04593.wav	44100
Square_audio_files/square04594.wav	44100
Square_audio_files/square04595.wav	44100
Square_audio_files/square04596.wav	44100
Square_audio_files/square04597.wav	44100
Square_audio_files/square04598.wav	44100
Square_audio_files/square04599.wav	44100
Square_audio_files/square04600.wav	44100
Square_audio_files/square04601.wav	44100
Square_audio_files/square04602.wav	44100
Square_audio_files/square04603.wav	44100
Square_audio_files/square04604.wav	44100
Square_audio_files/square04605.wav	44100
Square_audio_files/square04606.wav	44100
Square_audio_files/square04607.wav	44100
Square_audio_files/square04608.wav	44100
Square_audio_files/square04609.wav	44100
Square_audio_files/square04610.wav	44100
Square_audio_files/square04611.wav	44100
Square_audio_files/square04612.wav	44100
Square_audio_files/square04613.wav	44100
Square_audio_files/square04614.wav	44100
Square_audio_files/square04615.wav	44100
Square_audio_files/square04616.wav	44100
Square_audio_files/square04617.wav	44100
Square_audio_files/square04618.wav	44100
Square_audio_files/square04619.wav	44100
Square_audio_files/square04620.wav	44100
Square_audio_files/square04621.wav	44100
Square_audio_files/square04622.wav	44100
Square_audio_files/square04623.wav	44100
Square_audio_files/square04624.wav	44100
Square_audio_files/square04625.wav	44100
Square_audio_files/square04626.wav	44100
Square_audio_files/square04627.wav	44100
Square_audio_files/square04628.wav	44100
Square_audio_files/square04629.wav	44100
Square_audio_files/square04630.wav	44100
Square_audio_files/square04631.wav	44100
Square_audio_files/square04632.wav	44100
Square_audio_files/square04633.wav	44100
Square_audio_files/square04634.wav	44100
Square_audio_files/square04635.wav	44100
Square_audio_files/square04636.wav	44100
Square_audio_files/square04637.wav	44100
Square_audio_files/square04638.wav	44100
Square_audio_files/square04639.wav	44100
Square_audio_files/square04640.wav	44100
Square_audio_files/square04641.wav	44100
Square_audio_files/square04642.wav	44100
Square_audio_files/square04643.wav	44100
Square_audio_files/square04644.wav	44100
Square_audio_files/square04645.wav	44100
Square_audio_files/square04646.wav	44100
Square_audio_files/square04647.wav	44100
Square_audio_files/square04648.wav	44100
Square_audio_files/square04649.wav	44100
Square_audio_files/square04650.wav	44100
Square_audio_files/square04651.wav	44100
Square_audio_files/square04652.wav	44100
Square_audio_files/square04653.wav	44100
Square_audio_files/square04654.wav	44100
Square_audio_files/square04655.wav	44100
Square_audio_files/square04656.wav	44100
Square_audio_files/square04657.wav	44100
Square_audio_files/square04658.wav	44100
Square_audio_files/square04659.wav	44100
Square_audio_files/square04660.wav	44100
Square_audio_files/square04661.wav	44100
Square_audio_files/square04662.wav	44100
Square_audio_files/square04663.wav	44100
Square_audio_files/square04664.wav	44100
Square_audio_files/square04665.wav	44100
Square_audio_files/square04666.wav	44100
Square_audio_files/square04667.wav	44100
Square_audio_files/square04668.wav	44100
Square_audio_files/square04669.wav	44100
Square_audio_files/square04670.wav	44100
Square_audio_files/square04671.wav	44100
Square_audio_files/square04672.wav	44100
Square_audio_files/square04673.wav	44100
Square_audio_files/square04674.wav	44100
Square_audio_files/square04675.wav	44100
Square_audio_files/square04676.wav	44100
Square_audio_files/square04677.wav	44100
Square_audio_files/square04678.wav	44100
Square_audio_files/square04679.wav	44100
Square_audio_files/square04680.wav	44100
Square_audio_files/square04681.wav	44100
Square_audio_files/square04682.wav	44100
Square_audio_files/square04683.wav	44100
Square_audio_files/square04684.wav	44100
Square_audio_files/square04685.wav	44100
Square_audio_files/square04686.wav	44100
Square_audio_files/square04687.wav	44100
Square_audio_files/square04688.wav	44100
Square_audio_files/square04689.wav	44100
Square_audio_files/square04690.wav	44100
Square_audio_files/square04691.wav	44100
Square_audio_files/square04692.wav	44100
Square_audio_files/square04693.wav	44100
Square_audio_files/square04694.wav	44100
Square_audio_files/square04695.wav	44100
Square_audio_files/square04696.wav	44100
Square_audio_files/square04697.wav	44100
Square_audio_files/square04698.wav	44100
Square_audio_files/square04699.wav	44100
Square_audio_files/square04700.wav	44100
Square_audio_files/square04701.wav	44100
Square_audio_files/square04702.wav	44100
Square_audio_files/square04703.wav	44100
Square_audio_files/square04704.wav	44100
Square_audio_files/square04705.wav	44100
Square_audio_files/square04706.wav	44100
Square_audio_files/square04707.wav	44100
Square_audio_files/square04708.wav	44100
Square_audio_files/square04709.wav	44100
Square_audio_files/square04710.wav	44100
Square_audio_files/square04711.wav	44100
Square_audio_files/square04712.wav	44100
Square_audio_files/square04713.wav	44100
Square_audio_files/square04714.wav	44100
Square_audio_files/square04715.wav	44100
Square_audio_files/square04716.wav	44100
Square_audio_files/square04717.wav	44100
Square_audio_files/square04718.wav	44100
Square_audio_files/square04719.wav	44100
Square_audio_files/square04720.wav	44100
Square_audio_files/square04721.wav	44100
Square_audio_files/square04722.wav	44100
Square_audio_files/square04723.wav	44100
Square_audio_files/square04724.wav	44100
Square_audio_files/square04725.wav	44100
Square_audio_files/square04726.wav	44100
Square_audio_files/square04727.wav	44100
Square_audio_files/square04728.wav	44100
Square_audio_files/square04729.wav	44100
Square_audio_files/square04730.wav	44100
Square_audio_files/square04731.wav	44100
Square_audio_files/square04732.wav	44100
Square_audio_files/square04733.wav	44100
Square_audio_files/square04734.wav	44100
Square_audio_files/square04735.wav	44100
Square_audio_files/square04736.wav	44100
Square_audio_files/square04737.wav	44100
Square_audio_files/square04738.wav	44100
Square_audio_files/square04739.wav	44100
Square_audio_files/square04740.wav	44100
Square_audio_files/square04741.wav	44100
Square_audio_files/square04742.wav	44100
Square_audio_files/square04743.wav	44100
Square_audio_files/square04744.wav	44100
Square_audio_files/square04745.wav	44100
Square_audio_files/square04746.wav	44100
Square_audio_files/square04747.wav	44100
Square_audio_files/square04748.wav	44100
Square_audio_files/square04749.wav	44100
Square_audio_files/square04750.wav	44100
Square_audio_files/square04751.wav	44100
Square_audio_files/square04752.wav	44100
Square_audio_files/square04753.wav	44100
Square_audio_files/square04754.wav	44100
Square_audio_files/square04755.wav	44100
Square_audio_files/square04756.wav	44100
Square_audio_files/square04757.wav	44100
Square_audio_files/square04758.wav	44100
Square_audio_files/square04759.wav	44100
Square_audio_files/square04760.wav	44100
Square_audio_files/square04761.wav	44100
Square_audio_files/square04762.wav	44100
Square_audio_files/square04763.wav	44100
Square_audio_files/square04764.wav	44100
Square_audio_files/square04765.wav	44100
Square_audio_files/square04766.wav	44100
Square_audio_files/square04767.wav	44100
Square_audio_files/square04768.wav	44100
Square_audio_files/square04769.wav	44100
Square_audio_files/square04770.wav	44100
Square_audio_files/square04771.wav	44100
Square_audio_files/square04772.wav	44100
Square_audio_files/square04773.wav	44100
Square_audio_files/square04774.wav	44100
Square_audio_files/square04775.wav	44100
Square_audio_files/square04776.wav	44100
Square_audio_files/square04777.wav	44100
Square_audio_files/square04778.wav	44100
Square_audio_files/square04779.wav	44100
Square_audio_files/square04780.wav	44100
Square_audio_files/square04781.wav	44100
Square_audio_files/square04782.wav	44100
Square_audio_files/square04783.wav	44100
Square_audio_files/square04784.wav	44100
Square_audio_files/square04785.wav	44100
Square_audio_files/square04786.wav	44100
Square_audio_files/square04787.wav	44100
Square_audio_files/square04788.wav	44100
Square_audio_files/square04789.wav	44100
Square_audio_files/square04790.wav	44100
Square_audio_files/square04791.wav	44100
Square_audio_files/square04792.wav	44100
Square_audio_files/square04793.wav	44100
Square_audio_files/square04794.wav	44100
Square_audio_files/square04795.wav	44100
Square_audio_files/square04796.wav	44100
Square_audio_files/square04797.wav	44100
Square_audio_files/square04798.wav	44100
Square_audio_files/square04799.wav	44100
Square_audio_files/square04800.wav	44100
Square_audio_files/square04801.wav	44100
Square_audio_files/square04802.wav	44100
Square_audio_files/square04803.wav	44100
Square_audio_files/square04804.wav	44100
Square_audio_files/square04805.wav	44100
Square_audio_files/square04806.wav	44100
Square_audio_files/square04807.wav	44100
Square_audio_files/square04808.wav	44100
Square_audio_files/square04809.wav	44100
Square_audio_files/square04810.wav	44100
Square_audio_files/square04811.wav	44100
Square_audio_files/square04812.wav	44100
Square_audio_files/square04813.wav	44100
Square_audio_files/square04814.wav	44100
Square_audio_files/square04815.wav	44100
Square_audio_files/square04816.wav	44100
Square_audio_files/square04817.wav	44100
Square_audio_files/square04818.wav	44100
Square_audio_files/square04819.wav	44100
Square_audio_files/square04820.wav	44100
Square_audio_files/square04821.wav	44100
Square_audio_files/square04822.wav	44100
Square_audio_files/square04823.wav	44100
Square_audio_files/square04824.wav	44100
Square_audio_files/square04825.wav	44100
Square_audio_files/square04826.wav	44100
Square_audio_files/square04827.wav	44100
Square_audio_files/square04828.wav	44100
Square_audio_files/square04829.wav	44100
Square_audio_files/square04830.wav	44100
Square_audio_files/square04831.wav	44100
Square_audio_files/square04832.wav	44100
Square_audio_files/square04833.wav	44100
Square_audio_files/square04834.wav	44100
Square_audio_files/square04835.wav	44100
Square_audio_files/square04836.wav	44100
Square_audio_files/square04837.wav	44100
Square_audio_files/square04838.wav	44100
Square_audio_files/square04839.wav	44100
Square_audio_files/square04840.wav	44100
Square_audio_files/square04841.wav	44100
Square_audio_files/square04842.wav	44100
Square_audio_files/square04843.wav	44100
Square_audio_files/square04844.wav	44100
Square_audio_files/square04845.wav	44100
Square_audio_files/square04846.wav	44100
Square_audio_files/square04847.wav	44100
Square_audio_files/square04848.wav	44100
Square_audio_files/square04849.wav	44100
Square_audio_files/square04850.wav	44100
Square_audio_files/square04851.wav	44100
Square_audio_files/square04852.wav	44100
Square_audio_files/square04853.wav	44100
Square_audio_files/square04854.wav	44100
Square_audio_files/square04855.wav	44100
Square_audio_files/square04856.wav	44100
Square_audio_files/square04857.wav	44100
Square_audio_files/square04858.wav	44100
Square_audio_files/square04859.wav	44100
Square_audio_files/square04860.wav	44100
Square_audio_files/square04861.wav	44100
Square_audio_files/square04862.wav	44100
Square_audio_files/square04863.wav	44100
Square_audio_files/square04864.wav	44100
Square_audio_files/square04865.wav	44100
Square_audio_files/square04866.wav	44100
Square_audio_files/square04867.wav	44100
Square_audio_files/square04868.wav	44100
Square_audio_files/square04869.wav	44100
Square_audio_files/square04870.wav	44100
Square_audio_files/square04871.wav	44100
Square_audio_files/square04872.wav	44100
Square_audio_files/square04873.wav	44100
Square_audio_files/square04874.wav	44100
Square_audio_files/square04875.wav	44100
Square_audio_files/square04876.wav	44100
Square_audio_files/square04877.wav	44100
Square_audio_files/square04878.wav	44100
Square_audio_files/square04879.wav	44100
Square_audio_files/square04880.wav	44100
Square_audio_files/square04881.wav	44100
Square_audio_files/square04882.wav	44100
Square_audio_files/square04883.wav	44100
Square_audio_files/square04884.wav	44100
Square_audio_files/square04885.wav	44100
Square_audio_files/square04886.wav	44100
Square_audio_files/square04887.wav	44100
Square_audio_files/square04888.wav	44100
Square_audio_files/square04889.wav	44100
Square_audio_files/square04890.wav	44100
Square_audio_files/square04891.wav	44100
Square_audio_files/square04892.wav	44100
Square_audio_files/square04893.wav	44100
Square_audio_files/square04894.wav	44100
Square_audio_files/square04895.wav	44100
Square_audio_files/square04896.wav	44100
Square_audio_files/square04897.wav	44100
Square_audio_files/square04898.wav	44100
Square_audio_files/square04899.wav	44100
Square_audio_files/square04900.wav	44100
Square_audio_files/square04901.wav	44100
Square_audio_files/square04902.wav	44100
Square_audio_files/square04903.wav	44100
Square_audio_files/square04904.wav	44100
Square_audio_files/square04905.wav	44100
Square_audio_files/square04906.wav	44100
Square_audio_files/square04907.wav	44100
Square_audio_files/square04908.wav	44100
Square_audio_files/square04909.wav	44100
Square_audio_files/square04910.wav	44100
Square_audio_files/square04911.wav	44100
Square_audio_files/square04912.wav	44100
Square_audio_files/square04913.wav	44100
Square_audio_files/square04914.wav	44100
Square_audio_files/square04915.wav	44100
Square_audio_files/square04916.wav	44100
Square_audio_files/square04917.wav	44100
Square_audio_files/square04918.wav	44100
Square_audio_files/square04919.wav	44100
Square_audio_files/square04920.wav	44100
Square_audio_files/square04921.wav	44100
Square_audio_files/square04922.wav	44100
Square_audio_files/square04923.wav	44100
Square_audio_files/square04924.wav	44100
Square_audio_files/square04925.wav	44100
Square_audio_files/square04926.wav	44100
Square_audio_files/square04927.wav	44100
Square_audio_files/square04928.wav	44100
Square_audio_files/square04929.wav	44100
Square_audio_files/square04930.wav	44100
Square_audio_files/square04931.wav	44100
Square_audio_files/square04932.wav	44100
Square_audio_files/square04933.wav	44100
Square_audio_files/square04934.wav	44100
Square_audio_files/square04935.wav	44100
Square_audio_files/square04936.wav	44100
Square_audio_files/square04937.wav	44100
Square_audio_files/square04938.wav	44100
Square_audio_files/square04939.wav	44100
Square_audio_files/square04940.wav	44100
Square_audio_files/square04941.wav	44100
Square_audio_files/square04942.wav	44100
Square_audio_files/square04943.wav	44100
Square_audio_files/square04944.wav	44100
Square_audio_files/square04945.wav	44100
Square_audio_files/square04946.wav	44100
Square_audio_files/square04947.wav	44100
Square_audio_files/square04948.wav	44100
Square_audio_files/square04949.wav	44100
Square_audio_files/square04950.wav	44100
Square_audio_files/square04951.wav	44100
Square_audio_files/square04952.wav	44100
Square_audio_files/square04953.wav	44100
Square_audio_files/square04954.wav	44100
Square_audio_files/square04955.wav	44100
Square_audio_files/square04956.wav	44100
Square_audio_files/square04957.wav	44100
Square_audio_files/square04958.wav	44100
Square_audio_files/square04959.wav	44100
Square_audio_files/square04960.wav	44100
Square_audio_files/square04961.wav	44100
Square_audio_files/square04962.wav	44100
Square_audio_files/square04963.wav	44100
Square_audio_files/square04964.wav	44100
Square_audio_files/square04965.wav	44100
Square_audio_files/square04966.wav	44100
Square_audio_files/square04967.wav	44100
Square_audio_files/square04968.wav	44100
Square_audio_files/square04969.wav	44100
Square_audio_files/square04970.wav	44100
Square_audio_files/square04971.wav	44100
Square_audio_files/square04972.wav	44100
Square_audio_files/square04973.wav	44100
Square_audio_files/square04974.wav	44100
Square_audio_files/square04975.wav	44100
Square_audio_files/square04976.wav	44100
Square_audio_files/square04977.wav	44100
Square_audio_files/square04978.wav	44100
Square_audio_files/square04979.wav	44100
Square_audio_files/square04980.wav	44100
Square_audio_files/square04981.wav	44100
Square_audio_files/square04982.wav	44100
Square_audio_files/square04983.wav	44100
Square_audio_files/square04984.wav	44100
Square_audio_files/square04985.wav	44100
Square_audio_files/square04986.wav	44100
Square_audio_files/square04987.wav	44100
Square_audio_files/square04988.wav	44100
Square_audio_files/square04989.wav	44100
Square_audio_files/square04990.wav	44100
Square_audio_files/square04991.wav	44100
Square_audio_files/square04992.wav	44100
Square_audio_files/square04993.wav	44100
Square_audio_files/square04994.wav	44100
Square_audio_files/square04995.wav	44100
Square_audio_files/square04996.wav	44100
Square_audio_files/square04997.wav	44100
Square_audio_files/square04998.wav	44100
Square_audio_files/square04999.wav	44100
Square_audio_files/square05000.wav	44100
