/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Park_audio_files/park04525.wav	44100
Park_audio_files/park04526.wav	44100
Park_audio_files/park04527.wav	44100
Park_audio_files/park04528.wav	44100
Park_audio_files/park04529.wav	44100
Park_audio_files/park04530.wav	44100
Park_audio_files/park04531.wav	44100
Park_audio_files/park04532.wav	44100
Park_audio_files/park04533.wav	44100
Park_audio_files/park04534.wav	44100
Park_audio_files/park04535.wav	44100
Park_audio_files/park04536.wav	44100
Park_audio_files/park04537.wav	44100
Park_audio_files/park04538.wav	44100
Park_audio_files/park04539.wav	44100
Park_audio_files/park04540.wav	44100
Park_audio_files/park04541.wav	44100
Park_audio_files/park04542.wav	44100
Park_audio_files/park04543.wav	44100
Park_audio_files/park04544.wav	44100
Park_audio_files/park04545.wav	44100
Park_audio_files/park04546.wav	44100
Park_audio_files/park04547.wav	44100
Park_audio_files/park04548.wav	44100
Park_audio_files/park04549.wav	44100
Park_audio_files/park04550.wav	44100
Park_audio_files/park04551.wav	44100
Park_audio_files/park04552.wav	44100
Park_audio_files/park04553.wav	44100
Park_audio_files/park04554.wav	44100
Park_audio_files/park04555.wav	44100
Park_audio_files/park04556.wav	44100
Park_audio_files/park04557.wav	44100
Park_audio_files/park04558.wav	44100
Park_audio_files/park04559.wav	44100
Park_audio_files/park04560.wav	44100
Park_audio_files/park04561.wav	44100
Park_audio_files/park04562.wav	44100
Park_audio_files/park04563.wav	44100
Park_audio_files/park04564.wav	44100
Park_audio_files/park04565.wav	44100
Park_audio_files/park04566.wav	44100
Park_audio_files/park04567.wav	44100
Park_audio_files/park04568.wav	44100
Park_audio_files/park04569.wav	44100
Park_audio_files/park04570.wav	44100
Park_audio_files/park04571.wav	44100
Park_audio_files/park04572.wav	44100
Park_audio_files/park04573.wav	44100
Park_audio_files/park04574.wav	44100
Park_audio_files/park04575.wav	44100
Park_audio_files/park04576.wav	44100
Park_audio_files/park04577.wav	44100
Park_audio_files/park04578.wav	44100
Park_audio_files/park04579.wav	44100
Park_audio_files/park04580.wav	44100
Park_audio_files/park04581.wav	44100
Park_audio_files/park04582.wav	44100
Park_audio_files/park04583.wav	44100
Park_audio_files/park04584.wav	44100
Park_audio_files/park04585.wav	44100
Park_audio_files/park04586.wav	44100
Park_audio_files/park04587.wav	44100
Park_audio_files/park04588.wav	44100
Park_audio_files/park04589.wav	44100
Park_audio_files/park04590.wav	44100
Park_audio_files/park04591.wav	44100
Park_audio_files/park04592.wav	44100
Park_audio_files/park04593.wav	44100
Park_audio_files/park04594.wav	44100
Park_audio_files/park04595.wav	44100
Park_audio_files/park04596.wav	44100
Park_audio_files/park04597.wav	44100
Park_audio_files/park04598.wav	44100
Park_audio_files/park04599.wav	44100
Park_audio_files/park04600.wav	44100
Park_audio_files/park04601.wav	44100
Park_audio_files/park04602.wav	44100
Park_audio_files/park04603.wav	44100
Park_audio_files/park04604.wav	44100
Park_audio_files/park04605.wav	44100
Park_audio_files/park04606.wav	44100
Park_audio_files/park04607.wav	44100
Park_audio_files/park04608.wav	44100
Park_audio_files/park04609.wav	44100
Park_audio_files/park04610.wav	44100
Park_audio_files/park04611.wav	44100
Park_audio_files/park04612.wav	44100
Park_audio_files/park04613.wav	44100
Park_audio_files/park04614.wav	44100
Park_audio_files/park04615.wav	44100
Park_audio_files/park04616.wav	44100
Park_audio_files/park04617.wav	44100
Park_audio_files/park04618.wav	44100
Park_audio_files/park04619.wav	44100
Park_audio_files/park04620.wav	44100
Park_audio_files/park04621.wav	44100
Park_audio_files/park04622.wav	44100
Park_audio_files/park04623.wav	44100
Park_audio_files/park04624.wav	44100
Park_audio_files/park04625.wav	44100
Park_audio_files/park04626.wav	44100
Park_audio_files/park04627.wav	44100
Park_audio_files/park04628.wav	44100
Park_audio_files/park04629.wav	44100
Park_audio_files/park04630.wav	44100
Park_audio_files/park04631.wav	44100
Park_audio_files/park04632.wav	44100
Park_audio_files/park04633.wav	44100
Park_audio_files/park04634.wav	44100
Park_audio_files/park04635.wav	44100
Park_audio_files/park04636.wav	44100
Park_audio_files/park04637.wav	44100
Park_audio_files/park04638.wav	44100
Park_audio_files/park04639.wav	44100
Park_audio_files/park04640.wav	44100
Park_audio_files/park04641.wav	44100
Park_audio_files/park04642.wav	44100
Park_audio_files/park04643.wav	44100
Park_audio_files/park04644.wav	44100
Park_audio_files/park04645.wav	44100
Park_audio_files/park04646.wav	44100
Park_audio_files/park04647.wav	44100
Park_audio_files/park04648.wav	44100
Park_audio_files/park04649.wav	44100
Park_audio_files/park04650.wav	44100
Park_audio_files/park04651.wav	44100
Park_audio_files/park04652.wav	44100
Park_audio_files/park04653.wav	44100
Park_audio_files/park04654.wav	44100
Park_audio_files/park04655.wav	44100
Park_audio_files/park04656.wav	44100
Park_audio_files/park04657.wav	44100
Park_audio_files/park04658.wav	44100
Park_audio_files/park04659.wav	44100
Park_audio_files/park04660.wav	44100
Park_audio_files/park04661.wav	44100
Park_audio_files/park04662.wav	44100
Park_audio_files/park04663.wav	44100
Park_audio_files/park04664.wav	44100
Park_audio_files/park04665.wav	44100
Park_audio_files/park04666.wav	44100
Park_audio_files/park04667.wav	44100
Park_audio_files/park04668.wav	44100
Park_audio_files/park04669.wav	44100
Park_audio_files/park04670.wav	44100
Park_audio_files/park04671.wav	44100
Park_audio_files/park04672.wav	44100
Park_audio_files/park04673.wav	44100
Park_audio_files/park04674.wav	44100
Park_audio_files/park04675.wav	44100
Park_audio_files/park04676.wav	44100
Park_audio_files/park04677.wav	44100
Park_audio_files/park04678.wav	44100
Park_audio_files/park04679.wav	44100
Park_audio_files/park04680.wav	44100
Park_audio_files/park04681.wav	44100
Park_audio_files/park04682.wav	44100
Park_audio_files/park04683.wav	44100
Park_audio_files/park04684.wav	44100
Park_audio_files/park04685.wav	44100
Park_audio_files/park04686.wav	44100
Park_audio_files/park04687.wav	44100
Park_audio_files/park04688.wav	44100
Park_audio_files/park04689.wav	44100
Park_audio_files/park04690.wav	44100
Park_audio_files/park04691.wav	44100
Park_audio_files/park04692.wav	44100
Park_audio_files/park04693.wav	44100
Park_audio_files/park04694.wav	44100
Park_audio_files/park04695.wav	44100
Park_audio_files/park04696.wav	44100
Park_audio_files/park04697.wav	44100
Park_audio_files/park04698.wav	44100
Park_audio_files/park04699.wav	44100
Park_audio_files/park04700.wav	44100
Park_audio_files/park04701.wav	44100
Park_audio_files/park04702.wav	44100
Park_audio_files/park04703.wav	44100
Park_audio_files/park04704.wav	44100
Park_audio_files/park04705.wav	44100
Park_audio_files/park04706.wav	44100
Park_audio_files/park04707.wav	44100
Park_audio_files/park04708.wav	44100
Park_audio_files/park04709.wav	44100
Park_audio_files/park04710.wav	44100
Park_audio_files/park04711.wav	44100
Park_audio_files/park04712.wav	44100
Park_audio_files/park04713.wav	44100
Park_audio_files/park04714.wav	44100
Park_audio_files/park04715.wav	44100
Park_audio_files/park04716.wav	44100
Park_audio_files/park04717.wav	44100
Park_audio_files/park04718.wav	44100
Park_audio_files/park04719.wav	44100
Park_audio_files/park04720.wav	44100
Park_audio_files/park04721.wav	44100
Park_audio_files/park04722.wav	44100
Park_audio_files/park04723.wav	44100
Park_audio_files/park04724.wav	44100
Park_audio_files/park04725.wav	44100
Park_audio_files/park04726.wav	44100
Park_audio_files/park04727.wav	44100
Park_audio_files/park04728.wav	44100
Park_audio_files/park04729.wav	44100
Park_audio_files/park04730.wav	44100
Park_audio_files/park04731.wav	44100
Park_audio_files/park04732.wav	44100
Park_audio_files/park04733.wav	44100
Park_audio_files/park04734.wav	44100
Park_audio_files/park04735.wav	44100
Park_audio_files/park04736.wav	44100
Park_audio_files/park04737.wav	44100
Park_audio_files/park04738.wav	44100
Park_audio_files/park04739.wav	44100
Park_audio_files/park04740.wav	44100
Park_audio_files/park04741.wav	44100
Park_audio_files/park04742.wav	44100
Park_audio_files/park04743.wav	44100
Park_audio_files/park04744.wav	44100
Park_audio_files/park04745.wav	44100
Park_audio_files/park04746.wav	44100
Park_audio_files/park04747.wav	44100
Park_audio_files/park04748.wav	44100
Park_audio_files/park04749.wav	44100
Park_audio_files/park04750.wav	44100
Park_audio_files/park04751.wav	44100
Park_audio_files/park04752.wav	44100
Park_audio_files/park04753.wav	44100
Park_audio_files/park04754.wav	44100
Park_audio_files/park04755.wav	44100
Park_audio_files/park04756.wav	44100
Park_audio_files/park04757.wav	44100
Park_audio_files/park04758.wav	44100
Park_audio_files/park04759.wav	44100
Park_audio_files/park04760.wav	44100
Park_audio_files/park04761.wav	44100
Park_audio_files/park04762.wav	44100
Park_audio_files/park04763.wav	44100
Park_audio_files/park04764.wav	44100
Park_audio_files/park04765.wav	44100
Park_audio_files/park04766.wav	44100
Park_audio_files/park04767.wav	44100
Park_audio_files/park04768.wav	44100
Park_audio_files/park04769.wav	44100
Park_audio_files/park04770.wav	44100
Park_audio_files/park04771.wav	44100
Park_audio_files/park04772.wav	44100
Park_audio_files/park04773.wav	44100
Park_audio_files/park04774.wav	44100
Park_audio_files/park04775.wav	44100
Park_audio_files/park04776.wav	44100
Park_audio_files/park04777.wav	44100
Park_audio_files/park04778.wav	44100
Park_audio_files/park04779.wav	44100
Park_audio_files/park04780.wav	44100
Park_audio_files/park04781.wav	44100
Park_audio_files/park04782.wav	44100
Park_audio_files/park04783.wav	44100
Park_audio_files/park04784.wav	44100
Park_audio_files/park04785.wav	44100
Park_audio_files/park04786.wav	44100
Park_audio_files/park04787.wav	44100
Park_audio_files/park04788.wav	44100
Park_audio_files/park04789.wav	44100
Park_audio_files/park04790.wav	44100
Park_audio_files/park04791.wav	44100
Park_audio_files/park04792.wav	44100
Park_audio_files/park04793.wav	44100
Park_audio_files/park04794.wav	44100
Park_audio_files/park04795.wav	44100
Park_audio_files/park04796.wav	44100
Park_audio_files/park04797.wav	44100
Park_audio_files/park04798.wav	44100
Park_audio_files/park04799.wav	44100
Park_audio_files/park04800.wav	44100
Park_audio_files/park04801.wav	44100
Park_audio_files/park04802.wav	44100
Park_audio_files/park04803.wav	44100
Park_audio_files/park04804.wav	44100
Park_audio_files/park04805.wav	44100
Park_audio_files/park04806.wav	44100
Park_audio_files/park04807.wav	44100
Park_audio_files/park04808.wav	44100
Park_audio_files/park04809.wav	44100
Park_audio_files/park04810.wav	44100
Park_audio_files/park04811.wav	44100
Park_audio_files/park04812.wav	44100
Park_audio_files/park04813.wav	44100
Park_audio_files/park04814.wav	44100
Park_audio_files/park04815.wav	44100
Park_audio_files/park04816.wav	44100
Park_audio_files/park04817.wav	44100
Park_audio_files/park04818.wav	44100
Park_audio_files/park04819.wav	44100
Park_audio_files/park04820.wav	44100
Park_audio_files/park04821.wav	44100
Park_audio_files/park04822.wav	44100
Park_audio_files/park04823.wav	44100
Park_audio_files/park04824.wav	44100
Park_audio_files/park04825.wav	44100
Park_audio_files/park04826.wav	44100
Park_audio_files/park04827.wav	44100
Park_audio_files/park04828.wav	44100
Park_audio_files/park04829.wav	44100
Park_audio_files/park04830.wav	44100
Park_audio_files/park04831.wav	44100
Park_audio_files/park04832.wav	44100
Park_audio_files/park04833.wav	44100
Park_audio_files/park04834.wav	44100
Park_audio_files/park04835.wav	44100
Park_audio_files/park04836.wav	44100
Park_audio_files/park04837.wav	44100
Park_audio_files/park04838.wav	44100
Park_audio_files/park04839.wav	44100
Park_audio_files/park04840.wav	44100
Park_audio_files/park04841.wav	44100
Park_audio_files/park04842.wav	44100
Park_audio_files/park04843.wav	44100
Park_audio_files/park04844.wav	44100
Park_audio_files/park04845.wav	44100
Park_audio_files/park04846.wav	44100
Park_audio_files/park04847.wav	44100
Park_audio_files/park04848.wav	44100
Park_audio_files/park04849.wav	44100
Park_audio_files/park04850.wav	44100
Park_audio_files/park04851.wav	44100
Park_audio_files/park04852.wav	44100
Park_audio_files/park04853.wav	44100
Park_audio_files/park04854.wav	44100
Park_audio_files/park04855.wav	44100
Park_audio_files/park04856.wav	44100
Park_audio_files/park04857.wav	44100
Park_audio_files/park04858.wav	44100
Park_audio_files/park04859.wav	44100
Park_audio_files/park04860.wav	44100
Park_audio_files/park04861.wav	44100
Park_audio_files/park04862.wav	44100
Park_audio_files/park04863.wav	44100
Park_audio_files/park04864.wav	44100
Park_audio_files/park04865.wav	44100
Park_audio_files/park04866.wav	44100
Park_audio_files/park04867.wav	44100
Park_audio_files/park04868.wav	44100
Park_audio_files/park04869.wav	44100
Park_audio_files/park04870.wav	44100
Park_audio_files/park04871.wav	44100
Park_audio_files/park04872.wav	44100
Park_audio_files/park04873.wav	44100
Park_audio_files/park04874.wav	44100
Park_audio_files/park04875.wav	44100
Park_audio_files/park04876.wav	44100
Park_audio_files/park04877.wav	44100
Park_audio_files/park04878.wav	44100
Park_audio_files/park04879.wav	44100
Park_audio_files/park04880.wav	44100
Park_audio_files/park04881.wav	44100
Park_audio_files/park04882.wav	44100
Park_audio_files/park04883.wav	44100
Park_audio_files/park04884.wav	44100
Park_audio_files/park04885.wav	44100
Park_audio_files/park04886.wav	44100
Park_audio_files/park04887.wav	44100
Park_audio_files/park04888.wav	44100
Park_audio_files/park04889.wav	44100
Park_audio_files/park04890.wav	44100
Park_audio_files/park04891.wav	44100
Park_audio_files/park04892.wav	44100
Park_audio_files/park04893.wav	44100
Park_audio_files/park04894.wav	44100
Park_audio_files/park04895.wav	44100
Park_audio_files/park04896.wav	44100
Park_audio_files/park04897.wav	44100
Park_audio_files/park04898.wav	44100
Park_audio_files/park04899.wav	44100
Park_audio_files/park04900.wav	44100
Park_audio_files/park04901.wav	44100
Park_audio_files/park04902.wav	44100
Park_audio_files/park04903.wav	44100
Park_audio_files/park04904.wav	44100
Park_audio_files/park04905.wav	44100
Park_audio_files/park04906.wav	44100
Park_audio_files/park04907.wav	44100
Park_audio_files/park04908.wav	44100
Park_audio_files/park04909.wav	44100
Park_audio_files/park04910.wav	44100
Park_audio_files/park04911.wav	44100
Park_audio_files/park04912.wav	44100
Park_audio_files/park04913.wav	44100
Park_audio_files/park04914.wav	44100
Park_audio_files/park04915.wav	44100
Park_audio_files/park04916.wav	44100
Park_audio_files/park04917.wav	44100
Park_audio_files/park04918.wav	44100
Park_audio_files/park04919.wav	44100
Park_audio_files/park04920.wav	44100
Park_audio_files/park04921.wav	44100
Park_audio_files/park04922.wav	44100
Park_audio_files/park04923.wav	44100
Park_audio_files/park04924.wav	44100
Park_audio_files/park04925.wav	44100
Park_audio_files/park04926.wav	44100
Park_audio_files/park04927.wav	44100
Park_audio_files/park04928.wav	44100
Park_audio_files/park04929.wav	44100
Park_audio_files/park04930.wav	44100
Park_audio_files/park04931.wav	44100
Park_audio_files/park04932.wav	44100
Park_audio_files/park04933.wav	44100
Park_audio_files/park04934.wav	44100
Park_audio_files/park04935.wav	44100
Park_audio_files/park04936.wav	44100
Park_audio_files/park04937.wav	44100
Park_audio_files/park04938.wav	44100
Park_audio_files/park04939.wav	44100
Park_audio_files/park04940.wav	44100
Park_audio_files/park04941.wav	44100
Park_audio_files/park04942.wav	44100
Park_audio_files/park04943.wav	44100
Park_audio_files/park04944.wav	44100
Park_audio_files/park04945.wav	44100
Park_audio_files/park04946.wav	44100
Park_audio_files/park04947.wav	44100
Park_audio_files/park04948.wav	44100
Park_audio_files/park04949.wav	44100
Park_audio_files/park04950.wav	44100
Park_audio_files/park04951.wav	44100
Park_audio_files/park04952.wav	44100
Park_audio_files/park04953.wav	44100
Park_audio_files/park04954.wav	44100
Park_audio_files/park04955.wav	44100
Park_audio_files/park04956.wav	44100
Park_audio_files/park04957.wav	44100
Park_audio_files/park04958.wav	44100
Park_audio_files/park04959.wav	44100
Park_audio_files/park04960.wav	44100
Park_audio_files/park04961.wav	44100
Park_audio_files/park04962.wav	44100
Park_audio_files/park04963.wav	44100
Park_audio_files/park04964.wav	44100
Park_audio_files/park04965.wav	44100
Park_audio_files/park04966.wav	44100
Park_audio_files/park04967.wav	44100
Park_audio_files/park04968.wav	44100
Park_audio_files/park04969.wav	44100
Park_audio_files/park04970.wav	44100
Park_audio_files/park04971.wav	44100
Park_audio_files/park04972.wav	44100
Park_audio_files/park04973.wav	44100
Park_audio_files/park04974.wav	44100
Park_audio_files/park04975.wav	44100
Park_audio_files/park04976.wav	44100
Park_audio_files/park04977.wav	44100
Park_audio_files/park04978.wav	44100
Park_audio_files/park04979.wav	44100
Park_audio_files/park04980.wav	44100
Park_audio_files/park04981.wav	44100
Park_audio_files/park04982.wav	44100
Park_audio_files/park04983.wav	44100
Park_audio_files/park04984.wav	44100
Park_audio_files/park04985.wav	44100
Park_audio_files/park04986.wav	44100
Park_audio_files/park04987.wav	44100
Park_audio_files/park04988.wav	44100
Park_audio_files/park04989.wav	44100
Park_audio_files/park04990.wav	44100
Park_audio_files/park04991.wav	44100
Park_audio_files/park04992.wav	44100
Park_audio_files/park04993.wav	44100
Park_audio_files/park04994.wav	44100
Park_audio_files/park04995.wav	44100
Park_audio_files/park04996.wav	44100
Park_audio_files/park04997.wav	44100
Park_audio_files/park04998.wav	44100
Park_audio_files/park04999.wav	44100
Park_audio_files/park05000.wav	44100
